CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5956046,0.152019,-0.0449834,293.29,225.26,38.75999,0.02,0,0.6069838,0.1491234,-0.05961382,312.78,17.69001,51.57,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3257392,0,0.596392,0.1479042,-0.0434086,294.24,225.42,38.85,0.02,0,0.6075426,0.14478,-0.05803901,313.79,17.97,51.57,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3580864,0,0.5488432,0.06764022,0.0169672,291.56,218.36,31.88,0.02,0,0.5599938,0.06842761,0.001574799,305.77,8.529991,44.01001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3980175,0,0.5430266,0.05836922,0.02275841,286.85,214.39,29.40001,0.02,0,0.5544312,0.06106162,0.008153405,299.71,3.469996,41.51,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4493749,0,0.5367782,0.05179061,0.0233172,282.2599,210.98,28.22997,0.02,0,0.5487416,0.05580382,0.009144004,294.28,359.43,40.34001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4640259,0,0.5347716,0.05044441,0.02255521,280.96,209.42,28.41001,0.02,0,0.5467096,0.05468622,0.008483604,292.65,357.3,40.83001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5164677,0,0.530987,0.04754882,0.0214376,278.9,206.61,28.25999,0.02,0,0.5425948,0.05267961,0.0075946,289.67,352.79,41.40001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5416322,0,0.5286502,0.04587241,0.0209804,277.93,204.63,28.47998,0.02,0,0.54102,0.05189221,0.007264402,288.72,351.15,41.75001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5683081,0,0.5265166,0.04475481,0.02075181,277.32,202.39,29.13997,0.02,0,0.5380228,0.05044441,0.007035803,286.61,347.52,43.24002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6006588,0,0.5246116,0.04353561,0.0207518,276.9199,200.35,29.97003,0.02,0,0.536448,0.04932681,0.006807201,285.58,347.5,43.92001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
