CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.354838,-0.179705,-0.2610867,314.71,307.44,189.71,0.02,0,0.1296924,-0.178816,-0.3536189,314.21,208.06,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4164568,0,0.3442462,-0.1799336,-0.2539492,322.6,306.47,189.58,0.02,0,0.1296924,-0.178816,-0.3536189,314.32,208.26,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4273767,0,0.3442462,-0.1799336,-0.2539492,322.6,306.47,189.58,0.02,0,0.1296924,-0.178816,-0.3536189,314.32,208.26,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.447446,0,0.3433572,-0.1799336,-0.2537206,322.4,306.91,189.54,0.02,0,0.1298194,-0.178816,-0.3536189,314.34,208.3,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4850558,0,0.3433572,-0.1799336,-0.2535936,322.32,307.18,189.51,0.02,0,0.1298194,-0.178816,-0.3536189,314.36,208.32,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5963318,0,0.3432302,-0.1799336,-0.2535936,322.27,307.29,189.54,0.02,0,0.1296924,-0.1789176,-0.3536189,314.36,208.34,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6071241,0,0.3432302,-0.1799336,-0.2535936,322.27,307.29,189.54,0.02,0,0.1296924,-0.1789176,-0.3536189,314.36,208.34,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6199222,0,0.3432302,-0.1799336,-0.2535936,322.27,307.29,189.54,0.02,0,0.1296924,-0.1789176,-0.3536189,314.36,208.34,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6324947,0,0.3432302,-0.1799336,-0.2535936,322.27,307.31,189.54,0.02,0,0.1296924,-0.1789176,-0.3536189,314.36,208.34,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6441331,0,0.3432302,-0.1799336,-0.2535936,322.27,307.31,189.54,0.02,0,0.1296924,-0.1789176,-0.3536189,314.36,208.34,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
