CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.508762,-0.1397508,-0.0244348,283.86,238.54,225.9,0.01,0,0.5347716,-0.1581658,-0.02344421,273.78,249.81,27.73003,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,j
0.00,0.00,0
0.12,0,0.508762,-0.2027285,-0.0244348,283.86,238.54,225.9,0.01,0,0.5334254,-0.2183495,-0.0225552,274.13,250.9101,27.74997,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1366581,0,0.4690364,0.09687116,0.07099304,298.34,92.08998,339.39,0.01,0,0.5182616,-0.004144702,0.03616961,278.24,281.62,9.249968,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.148565,0,0.4707128,0.1210056,0.0779018,299.51,92.06998,334.8,0.01,0,0.5210556,0.0198628,0.0392938,277.19,282.9601,7.379941,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1566867,0,0.4717034,0.1278128,0.08282941,300.5,91.74,331.74,0.01,0,0.5220462,0.0232156,0.04064,276.83,283.51,6.640012,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.162344,0,0.4717034,0.1278128,0.08282941,300.5,91.74,331.74,0.01,0,0.5220462,0.0232156,0.04064,276.83,283.51,6.640012,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.169687,0,0.4730496,0.1379728,0.09042401,302.37,90.75001,327.48,0.01,0,0.5239512,0.03159761,0.04330701,276.2799,284.68,4.919992,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1801902,0,0.4733798,0.1409701,0.09331962,303.11,90.34999,326.03,0.01,0,0.5246116,0.03426461,0.04432301,276.15,285.14,4.260047,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2027943,0,0.4736084,0.1220911,0.09598665,303.84,89.95999,324.76,0.01,0,0.525399,0.01637626,0.04587241,275.98,285.71,3.340034,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
