CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.258064,-0.1371854,0.2772665,353.45,100.9,18.59001,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.13,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.3533333,0,0.258064,-0.1370584,0.2772665,353.45,100.9,18.59001,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.13,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.3965674,0,0.2579624,-0.1371854,0.2771648,353.41,100.94,18.54,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,180.94,16.11,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4175278,0,0.2579624,-0.1371854,0.2771648,353.41,100.94,18.52,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,180.94,16.11,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4346358,0,0.258064,-0.1371854,0.2771648,353.39,100.92,18.52,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4468648,0,0.258064,-0.1371854,0.2771648,353.39,100.9,18.52,0.02,0,0.195326,-0.138176,-0.5586732,35.44,180.97,16.11,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5142857,0,0.2585212,-0.1352804,0.2779269,353.03,99.46999,17.67,0.02,0,0.195326,-0.138176,-0.5586732,35.44,180.97,16.08,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5791875,0,0.2613152,-0.1223264,0.2784857,353.65,98.64001,12.15,0.02,0,0.195453,-0.138303,-0.5586731,35.44,180.97,16.08,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5943184,0,0.2631948,-0.116205,0.2782825,353.78,98.06,10.33,0.02,0,0.195453,-0.138303,-0.5586731,35.44,180.97,16.08,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6091559,0,0.2646426,-0.1119632,0.2782824,353.89,97.61999,9.380004,0.02,0,0.195453,-0.138303,-0.5586731,35.44,180.97,16.08,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6293021,0,0.2670048,-0.1057148,0.2782825,354.05,96.91999,8.199999,0.02,0,0.195453,-0.138303,-0.5586731,35.44,180.97,16.08,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6415943,0,0.2703576,-0.09611364,0.2786126,354.29,95.95,6.829999,0.02,0,0.195453,-0.138303,-0.5586731,35.44,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6833599,0,0.2751582,-0.07947659,0.2799335,354.42,94.53001,4.879998,0.02,0,0.195453,-0.138303,-0.5586731,35.44,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6968642,0,0.279273,-0.06530342,0.2814067,354.59,93.32001,3.359996,0.02,0,0.195453,-0.138303,-0.5586731,35.44,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7092805,0,0.2815082,-0.05593079,0.2827275,354.59,92.53,2.350003,0.02,0,0.195453,-0.138303,-0.5586731,35.43999,180.97,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7219356,0,0.2846324,-0.04274821,0.2847341,354.68,91.23,0.9400062,0.02,0,0.195453,-0.1384046,-0.5586731,35.43999,180.99,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7294024,0,0.2871978,-0.03248659,0.2864105,354.79,90.23999,359.82,0.02,0,0.195453,-0.1384046,-0.5586731,35.43999,180.99,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7425534,0,0.2892044,-0.0254508,0.2871979,355.03,89.54001,359.1,0.02,0,0.1955546,-0.1384046,-0.5586731,35.42,180.99,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7542653,0,0.2918968,-0.0148336,0.2886457,355.21,88.56998,357.98,0.02,0,0.1955546,-0.1384046,-0.5586731,35.42,180.99,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7628205,0,0.2934462,-0.007366002,0.2898903,355.23,88.03999,357.32,0.02,0,0.1955546,-0.1384046,-0.5586731,35.42,180.99,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7711476,0,0.2952496,-0.0003302097,0.2910078,355.23,87.5,356.57,0.02,0,0.1955546,-0.1384046,-0.5586731,35.42,180.99,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7803625,0,0.297815,0.01049021,0.2924556,355.25,86.84,355.61,0.02,0,0.1955546,-0.1384046,-0.5585461,35.42,180.99,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7901435,0,0.2992628,0.01775461,0.2933446,355.12,86.48,355.01,0.02,0,0.1955546,-0.1384046,-0.5585461,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8015553,0,0.3012694,0.028575,0.2946908,354.81,86.09,354.16,0.02,0,0.1955546,-0.1384046,-0.5585461,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8108392,0,0.3012694,0.028575,0.2946908,354.81,86.09,354.16,0.02,0,0.1955546,-0.1384046,-0.5585461,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8215617,0,0.3033776,0.0428752,0.2965705,354.24,85.78,353.06,0.02,0,0.1955546,-0.1384046,-0.5585461,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.840606,0,0.3044952,0.05346701,0.2979167,353.76,85.61001,352.27,0.02,0,0.1955546,-0.1384046,-0.5585461,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8493089,0,0.3053842,0.06060442,0.298704,353.56,85.52,351.74,0.02,0,0.1955546,-0.1384046,-0.5585461,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8566707,0,0.3062986,0.07099301,0.2999232,353.21,85.45,350.86,0.02,0,0.1955546,-0.1384046,-0.5585461,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8663348,0,0.3062986,0.07099301,0.2999232,353.21,85.45,350.86,0.02,0,0.1955546,-0.1384046,-0.5585461,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8760739,0,0.3075178,0.08460742,0.3014981,352.79,85.36002,349.65,0.02,0,0.1955546,-0.1384046,-0.5585461,35.42,180.99,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8874795,0,0.3085084,0.09443724,0.3024886,352.55,85.32001,348.73,0.02,0,0.1955546,-0.1384046,-0.5585461,35.42,180.99,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8970347,0,0.3090672,0.1010158,0.3031744,352.4,85.28,348.13,0.02,0,0.1955546,-0.1384046,-0.5585461,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9075881,0,0.3100832,0.1105154,0.3040634,352.13,85.21001,347.26,0.02,0,0.1955546,-0.1384046,-0.5586731,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9187716,0,0.3105404,0.1167638,0.3043936,351.98,85.25,346.73,0.02,0,0.1955546,-0.1384046,-0.5586731,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.92833,0,0.3107436,0.1223264,0.3048254,351.85,85.19,346.2,0.02,0,0.1955546,-0.1384046,-0.5586731,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9397684,0,0.3112008,0.1307084,0.3049524,351.63,85.25,345.59,0.02,0,0.1955546,-0.1384046,-0.5586731,35.44001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9495781,0,0.3109722,0.1359662,0.305181,351.43,85.28,345.32,0.02,0,0.1955546,-0.1384046,-0.5586731,35.44001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9602447,0,0.3103118,0.1479042,0.3047239,350.95,85.56001,344.93,0.02,0,0.195453,-0.1384046,-0.5586731,35.43999,180.99,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9704575,0,0.3099816,0.1519174,0.3043936,350.84,85.69002,344.84,0.02,0,0.195453,-0.138303,-0.5586731,35.43999,180.99,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9802263,0,0.3086354,0.1575055,0.3039364,350.49,85.85001,344.9,0.02,0,0.195453,-0.138303,-0.5586731,35.44001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9984157,0,0.307975,0.1611884,0.3038349,350.29,85.98001,345.06,0.02,0,0.195453,-0.138303,-0.5586731,35.44001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.006166,0,0.3068574,0.165989,0.3028188,350.11,86.24001,345.23,0.02,0,0.195453,-0.138303,-0.5586731,35.44001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.014652,0,0.3061716,0.1689862,0.3020568,350.07,86.37001,345.41,0.02,0,0.195453,-0.138303,-0.5586731,35.44001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.024071,0,0.3055112,0.1716786,0.301371,349.96,86.55,345.56,0.02,0,0.195453,-0.138303,-0.5586731,35.44001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.034445,0,0.3044952,0.1753616,0.3001518,349.85,86.84,345.85,0.02,0,0.195453,-0.138176,-0.5586732,35.44001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.044956,0,0.3036062,0.1775968,0.2992628,349.76,87.06001,346.05,0.02,0,0.195453,-0.138176,-0.5586732,35.44001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.055476,0,0.3036062,0.1775968,0.2992628,349.76,87.06001,346.05,0.02,0,0.195453,-0.138176,-0.5586732,35.44001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.066489,0,0.3018282,0.1822704,0.2971292,349.41,87.65001,346.51,0.02,0,0.195453,-0.138176,-0.5586732,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.07602,0,0.3011424,0.1838452,0.2960117,349.3,87.96001,346.68,0.02,0,0.195453,-0.138176,-0.5586732,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.086449,0,0.3003804,0.1857502,0.2945638,349.08,88.40001,346.9,0.02,0,0.195453,-0.138176,-0.5586732,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.09724,0,0.2998216,0.1868424,0.2935733,348.86,88.7,347.04,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.107427,0,0.2993644,0.1879601,0.2917699,348.66,89.19001,347.15,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.117718,0,0.2990342,0.1887475,0.2906522,348.46,89.51999,347.21,0.02,0,0.195453,-0.1380744,-0.5586731,35.42,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.127447,0,0.298577,0.1893063,0.2893314,348.18,89.87,347.28,0.02,0,0.195453,-0.138176,-0.5586732,35.42,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.13861,0,0.2980182,0.1900937,0.2869693,347.74,90.48,347.37,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.157781,0,0.297688,0.1905255,0.2854199,347.39,90.90001,347.39,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.175046,0,0.2966974,0.1922019,0.2809494,346.11,91.91,347.21,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.191439,0,0.2965704,0.1934465,0.2787142,345.5,92.25999,346.66,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.201384,0,0.2969006,0.1943355,0.2774951,345.28,92.42001,346.16,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.212546,0,0.2971292,0.1947673,0.2768092,345.15,92.48,345.76,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.225157,0,0.2974594,0.1953261,0.2760473,345.06,92.55,345.32,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.237791,0,0.2982468,0.1962405,0.2748027,344.99,92.66,344.62,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.245716,0,0.2988056,0.1966723,0.2740406,344.95,92.69999,344.09,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.258691,0,0.299593,0.1975613,0.2730246,344.84,92.77,343.3,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.2711,0,0.3008122,0.1986789,0.2715769,344.73,92.90001,342.22,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.279129,0,0.3008122,0.1986789,0.2715769,344.73,92.90001,342.22,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.290452,0,0.3024886,0.2003553,0.2699005,344.58,93.20999,340.88,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.308494,0,0.3033776,0.2013713,0.2691131,344.44,93.45,340.05,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.31628,0,0.3039364,0.2020317,0.2685542,344.38,93.6,339.48,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.32343,0,0.3046222,0.202819,0.2679955,344.31,93.8,338.86,0.02,0,0.1955546,-0.138303,-0.5586731,35.42,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.334793,0,0.3053842,0.2037081,0.2674367,344.2,94.03999,337.9,0.02,0,0.1955546,-0.138303,-0.5586731,35.42,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.344867,0,0.305943,0.2042668,0.2671064,344.16,94.2,337.21,0.02,0,0.1955546,-0.138303,-0.5586731,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.354914,0,0.305943,0.2042668,0.2671064,344.16,94.2,337.21,0.02,0,0.1955546,-0.138303,-0.5586731,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.365868,0,0.3070606,0.2059433,0.2661159,344.07,94.67999,335.46,0.02,0,0.1955546,-0.138303,-0.5586731,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.375512,0,0.3075178,0.2065021,0.2657602,344.07,94.86,334.69,0.02,0,0.1955546,-0.138303,-0.5585462,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
