CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1780286,-0.1632966,-0.3080766,283.91,296.92,184.83,0.01,0,0.1641856,-0.1385316,-0.4069589,271.5602,283.3199,359.98,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3107871,0,0.1780286,-0.6174634,-0.3080766,283.91,296.92,184.83,0.01,0,0.1641856,-0.5925714,-0.406959,271.56,283.3199,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3281282,0,0.1780286,-0.1984189,-0.3080767,283.91,296.92,184.83,0.01,0,0.1641856,-0.1735269,-0.4070861,271.5602,283.2899,359.9601,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3384948,0,0.1780286,-0.1632966,-0.3080766,283.91,296.92,184.83,0.01,0,0.1641856,-0.1384046,-0.407086,271.5602,283.2899,359.9601,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3470252,0,0.1780286,-0.1632966,-0.3080766,283.91,296.92,184.83,0.01,0,0.1641856,-0.1384046,-0.407086,271.5602,283.2899,359.9601,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3537417,0,0.1780286,-0.1632966,-0.3080766,283.91,296.92,184.83,0.01,0,0.1641856,-0.1384046,-0.407086,271.5602,283.2899,359.9601,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3598108,0,0.1780286,-0.1632966,-0.3080766,283.91,296.92,184.83,0.01,0,0.1641856,-0.1384046,-0.407086,271.56,283.2901,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3867414,0,0.1780286,-0.2044745,-0.3080766,283.91,296.92,184.83,0.01,0,0.1641856,-0.1795824,-0.406959,271.56,283.29,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4038955,0,0.1780286,-0.1632966,-0.3080766,283.91,296.92,184.83,0.01,0,0.1641856,-0.1384046,-0.4069589,271.56,283.2901,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4149486,0,0.1780286,-0.1632966,-0.3080766,283.91,296.92,184.83,0.01,0,0.1641856,-0.1384046,-0.4069589,271.56,283.2901,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4219903,0,0.1780286,-0.1632966,-0.3080766,283.91,296.92,184.83,0.01,0,0.1641856,-0.1384046,-0.4069589,271.56,283.2901,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4355648,0,0.1780286,-0.21053,-0.3080767,283.91,296.92,184.83,0.01,0,0.1641856,-0.185638,-0.406959,271.56,283.29,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4407402,0,0.1780286,-0.21053,-0.3080767,283.91,296.92,184.83,0.01,0,0.1641856,-0.185638,-0.406959,271.56,283.29,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
