CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3384941,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1965706,-0.135509,-0.5575555,32.7,189.6,16.28,0.02,0.3,0.01911488,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.3847292,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.135509,-0.5576571,32.74,189.6,16.28,0.02,0.3,0.01911216,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4057859,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.1354074,-0.5576571,32.74,189.6,16.28,0.02,0.3,0.01911336,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4187073,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.1354074,-0.5576571,32.74,189.6,16.28,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4367964,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.1354074,-0.5576571,32.74,189.6,16.28,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4546926,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.1964436,-0.1354074,-0.5576571,32.74,189.6,16.28,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5095279,0,0.1913128,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.135509,-0.5576571,32.74,189.6,16.28,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.552479,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.135509,-0.5576571,32.74,189.6,16.26,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5657732,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.135509,-0.5577587,32.74,189.6,16.26,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5864681,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.81998,5.46999,0.02,0,0.196342,-0.135509,-0.5577587,32.74,189.6,16.28,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
