CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3826256,-0.1155192,0.05425441,279.67,122.92,177.23,0.02,0,0.3968242,-0.1141984,0.03192781,288.65,42.96,351.04,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,00,0.00,0
0.439803,0,0.3947922,-0.09331962,0.05044441,277.0999,290.5,18.28001,0.02,0,0.4058666,-0.09555484,0.0252222,309,24.85001,18.9,0.02,0.3,0.0249987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0006923676,0,-0.000384489,,0.00,0
0.4516744,0,0.3949192,-0.09364981,0.05090161,277.23,291.25,17.62,0.02,0,0.405638,-0.09631682,0.02590801,308.96,25.47,17.14,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,,0.00,0
0.4959701,0,0.395478,-0.09654542,0.05245101,278.22,295.03,11.88996,0.02,0,0.4059682,-0.09743444,0.02656841,309.18,26.58999,13.91,0.02,0.3,0.02499959,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002222061,0,-0.0001232881,,0.00,0
0.5552355,0,0.3941318,-0.1031494,0.05189221,279.56,297.49,2.529977,0.02,0,0.4051808,-0.1025906,0.0268986,307.75,26.39,7.469998,0.02,0.3,0.02499987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.05719E-05,0,-3.957671E-05,,0.00,0
0.5662133,0,0.3938016,-0.1039114,0.05201922,279.58,297.53,1.980014,0.02,0,0.404749,-0.1035812,0.02679701,307.44,25.97,7.05,0.02,0.3,0.0249999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.626678E-05,0,-3.173538E-05,.00,0.00,0
0.6002451,0,0.3922268,-0.1062736,0.05179061,278.85,298.1,1.079989,0.02,0,0.403733,-0.1052576,0.02667001,306.56,25.07,6.419998,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.288818E-05,0,-1.287382E-05,,0.00,0
0.6137174,0,0.3910076,-0.1071626,0.05156201,277.69,299.14,0.8099464,0.02,0,0.402717,-0.1063752,0.0264668,305.2,24.46,5.449999,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.811981E-05,0,-1.054262E-05,.00,0.00,0
0.6650762,0,0.3858768,-0.1091692,0.05123182,272.1297,305.2899,359.1701,0.02,0,0.3998214,-0.1081532,0.025908,300.85,23.93,1.710001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.629395E-06,0,-3.866898E-06,0.00,0.00,0
0.6789018,0,0.3831844,-0.110617,0.05113021,270.1065,305.5061,0,0.02,0,0.3978148,-0.1094994,0.0260096,298.59,23.44,359.49,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,.00,0.00,0
