Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,7364100.00,17.87,0.00,07-28-2021 04-06-51-80
0.00,0.00,0.00,0.00,7364234.00,17.87,0.00,07-28-2021 04-06-51-88
0.00,0.00,0.00,0.00,7364278.00,0.02,0.00,07-28-2021 04-06-51-89
0.00,0.00,0.00,0.00,7364322.00,0.02,0.00,07-28-2021 04-06-51-90
0.00,0.00,0.00,0.00,7364366.00,0.02,0.00,07-28-2021 04-06-51-91
0.00,0.00,0.00,0.00,7364409.00,0.02,0.00,07-28-2021 04-06-51-93
0.00,0.00,0.00,0.00,7364453.00,0.02,0.00,07-28-2021 04-06-51-93
0.00,0.00,0.00,0.00,7364497.00,0.02,0.00,07-28-2021 04-06-51-95
0.00,0.00,0.00,0.00,7364540.00,0.02,0.00,07-28-2021 04-06-51-96
0.00,0.00,0.00,0.00,7364584.00,0.02,0.00,07-28-2021 04-06-51-96
0.00,0.00,0.00,0.00,7364628.00,0.02,0.00,07-28-2021 04-06-51-98
0.00,0.00,0.00,0.00,7364671.00,0.02,0.00,07-28-2021 04-06-51-99
0.00,0.00,0.00,0.00,7364715.00,0.02,0.00,07-28-2021 04-06-52-00
0.00,0.00,0.00,0.00,7364759.00,0.02,0.00,07-28-2021 04-06-52-02
0.00,0.00,0.00,0.00,7364802.00,0.02,0.00,07-28-2021 04-06-52-03
0.00,0.00,0.00,0.00,7364846.00,0.02,0.00,07-28-2021 04-06-52-03
0.00,0.00,0.00,0.00,7364890.00,0.02,0.00,07-28-2021 04-06-52-05
0.00,0.00,0.00,0.00,7364933.00,0.02,0.00,07-28-2021 04-06-52-06
0.00,0.00,0.00,0.00,7364977.00,0.35,0.00,07-28-2021 04-06-52-07
0.00,0.00,0.00,0.00,7365021.00,0.35,0.00,07-28-2021 04-06-52-08
0.00,0.00,0.00,0.00,7365064.00,0.65,0.00,07-28-2021 04-06-52-09
0.00,0.00,0.00,0.00,7365182.00,0.83,0.00,07-28-2021 04-06-53-82
0.00,0.00,0.00,0.00,7366949.00,0.83,0.00,07-28-2021 04-06-53-87
0.00,0.00,0.00,0.00,7366969.00,2.59,0.00,07-28-2021 04-06-53-91
0.00,0.00,0.00,0.00,7367013.00,2.59,0.00,07-28-2021 04-06-53-95
0.00,0.00,0.00,0.00,7367057.00,2.65,0.00,07-28-2021 04-06-53-99
0.00,0.00,0.00,0.00,7367100.00,2.70,0.00,07-28-2021 04-06-54-04
0.00,0.00,0.00,0.00,7367144.00,2.76,0.00,07-28-2021 04-06-54-08
0.00,0.00,0.00,0.00,7367188.00,2.79,0.00,07-28-2021 04-06-54-12
0.00,0.00,0.00,0.00,7367231.00,2.83,0.00,07-28-2021 04-06-54-17
0.00,0.00,0.00,0.00,7367275.00,2.87,0.00,07-28-2021 04-06-54-21
0.00,0.00,0.00,0.00,7367319.00,2.92,0.00,07-28-2021 04-06-54-25
0.00,0.00,0.00,0.00,7367362.00,2.96,0.00,07-28-2021 04-06-54-30
0.00,0.00,0.00,0.00,7367406.00,3.00,0.00,07-28-2021 04-06-54-34
0.00,0.00,0.00,0.00,7367450.00,3.09,0.00,07-28-2021 04-06-54-38
0.00,0.00,0.00,0.00,7367493.00,3.13,0.00,07-28-2021 04-06-54-43
0.00,0.00,0.00,0.00,7367537.00,3.18,0.00,07-28-2021 04-06-54-47
0.00,0.00,0.00,0.00,7367624.00,3.27,0.00,07-28-2021 04-06-54-56
0.00,0.00,0.00,0.00,7367668.00,3.31,0.00,07-28-2021 04-06-54-60
0.00,0.00,0.00,0.00,7367712.00,3.34,0.00,07-28-2021 04-06-54-64
0.00,0.00,0.00,0.00,7367755.00,3.39,0.00,07-28-2021 04-06-54-69
0.00,0.00,0.00,0.00,7367799.00,3.44,0.00,07-28-2021 04-06-54-73
0.00,0.00,0.00,0.00,7367843.00,3.48,0.00,07-28-2021 04-06-54-78
0.00,0.00,0.00,0.00,7367886.00,3.52,0.00,07-28-2021 04-06-54-82
0.00,0.00,0.00,0.00,7367930.00,3.57,0.00,07-28-2021 04-06-54-86
0.00,0.00,0.00,0.00,7367973.00,3.62,0.00,07-28-2021 04-06-54-91
0.00,0.00,0.00,0.00,7368017.00,3.66,0.00,07-28-2021 04-06-54-95
0.00,0.00,0.00,0.00,7368061.00,3.70,0.00,07-28-2021 04-06-54-99
0.00,0.00,0.00,0.00,7368104.00,3.74,0.00,07-28-2021 04-06-55-04
0.00,0.00,0.00,0.00,7368148.00,3.79,0.00,07-28-2021 04-06-55-08
0.00,0.00,0.00,0.00,7368193.00,3.83,0.00,07-28-2021 04-06-55-12
0.00,0.00,0.00,0.00,7368236.00,3.87,0.00,07-28-2021 04-06-55-17
0.00,0.00,0.00,0.00,7368280.00,3.92,0.00,07-28-2021 04-06-55-21
0.00,0.00,0.00,0.00,7368324.00,3.96,0.00,07-28-2021 04-06-55-25
0.00,0.00,0.00,0.00,7368367.00,4.00,0.00,07-28-2021 04-06-55-30
0.00,0.00,0.00,0.00,7368411.00,4.05,0.00,07-28-2021 04-06-55-34
0.00,0.00,0.00,0.00,7368455.00,4.09,0.00,07-28-2021 04-06-55-39
1.63,0.00,1.63,0.00,7368498.00,4.14,0.00,07-28-2021 04-06-55-43
4.66,0.00,4.66,0.00,7368542.00,4.18,0.00,07-28-2021 04-06-55-48
6.75,0.00,6.75,0.00,7368586.00,4.22,0.00,07-28-2021 04-06-55-52
8.67,0.00,8.67,0.00,7368629.00,4.27,0.00,07-28-2021 04-06-55-56
10.83,0.00,10.83,0.00,7368673.00,4.32,0.00,07-28-2021 04-06-55-61
11.32,0.00,11.32,0.00,7368719.00,4.35,0.00,07-28-2021 04-06-55-65
11.23,0.00,11.23,0.00,7368764.00,4.40,0.00,07-28-2021 04-06-55-70
12.48,0.00,12.48,0.00,7368810.00,4.44,0.00,07-28-2021 04-06-55-75
13.16,0.00,13.16,0.00,7368856.00,4.49,0.00,07-28-2021 04-06-55-79
13.63,0.00,13.63,0.00,7368901.00,4.54,0.00,07-28-2021 04-06-55-84
13.85,0.00,13.85,0.00,7368947.00,4.58,0.00,07-28-2021 04-06-55-88
12.13,0.00,12.13,0.00,7369038.00,4.68,0.00,07-28-2021 04-06-55-98
11.62,0.00,11.62,0.00,7369084.00,4.72,0.00,07-28-2021 04-06-56-02
9.95,0.00,9.95,0.00,7369131.00,4.76,0.00,07-28-2021 04-06-56-06
6.61,0.00,6.61,0.00,7369175.00,4.81,0.00,07-28-2021 04-06-56-11
3.57,0.00,3.57,0.00,7369218.00,4.86,0.00,07-28-2021 04-06-56-15
1.58,0.00,1.58,0.00,7369262.00,4.90,0.00,07-28-2021 04-06-56-19
0.39,0.00,0.39,0.00,7369305.00,4.94,0.00,07-28-2021 04-06-56-24
0.45,0.00,0.45,0.00,7369349.00,4.99,0.00,07-28-2021 04-06-56-28
0.62,0.00,0.62,0.00,7369393.00,5.03,0.00,07-28-2021 04-06-56-32
1.21,0.00,1.21,0.00,7369436.00,5.07,0.00,07-28-2021 04-06-56-37
1.71,0.00,1.71,0.00,7369480.00,5.12,0.00,07-28-2021 04-06-56-42
1.71,0.00,1.71,0.00,7369524.00,5.12,0.00,07-28-2021 04-06-56-46
2.91,0.00,2.91,0.00,7369611.00,5.21,0.00,07-28-2021 04-06-56-57
4.58,0.00,4.58,0.00,7369655.00,5.26,0.00,07-28-2021 04-06-56-60
5.31,0.00,5.31,0.00,7369698.00,5.29,0.00,07-28-2021 04-06-56-63
6.36,0.00,6.36,0.00,7369742.00,5.33,0.00,07-28-2021 04-06-56-68
7.24,0.00,7.24,0.00,7369786.00,5.37,0.00,07-28-2021 04-06-56-72
9.01,0.00,9.01,0.00,7369873.00,5.47,0.00,07-28-2021 04-06-56-83
9.08,0.00,9.08,0.00,7369917.00,5.51,0.00,07-28-2021 04-06-56-87
9.03,0.00,9.03,0.00,7369960.00,5.56,0.00,07-28-2021 04-06-56-91
8.92,0.00,8.92,0.00,7370004.00,5.60,0.00,07-28-2021 04-06-56-94
8.54,0.00,8.54,0.00,7370048.00,5.63,0.00,07-28-2021 04-06-56-98
8.64,0.00,8.64,0.00,7370091.00,5.71,0.00,07-28-2021 04-06-57-03
8.62,0.00,8.62,0.00,7370135.00,5.74,0.00,07-28-2021 04-06-57-08
8.62,0.00,8.62,0.00,7370179.00,5.74,0.00,07-28-2021 04-06-57-12
8.35,0.00,8.35,0.00,7370222.00,5.82,0.00,07-28-2021 04-06-57-16
9.25,0.00,9.25,0.00,7370266.00,5.86,0.00,07-28-2021 04-06-57-20
10.67,0.00,10.67,0.00,7370310.00,5.92,0.00,07-28-2021 04-06-57-25
12.06,0.00,12.06,0.00,7370355.00,5.95,0.00,07-28-2021 04-06-57-31
13.04,0.00,13.04,0.00,7370401.00,5.99,0.00,07-28-2021 04-06-57-36
13.34,0.00,13.34,0.00,7370447.00,6.03,0.00,07-28-2021 04-06-57-40
13.18,0.00,13.18,0.00,7370492.00,6.09,0.00,07-28-2021 04-06-57-44
13.18,0.00,13.18,0.00,7370539.00,6.09,0.00,07-28-2021 04-06-57-48
14.78,0.00,14.78,0.00,7370585.00,6.14,0.00,07-28-2021 04-06-57-52
16.80,0.00,16.80,0.00,7370630.00,6.24,0.00,07-28-2021 04-06-57-57
18.08,0.00,18.08,0.00,7370676.00,6.27,0.00,07-28-2021 04-06-57-62
18.73,0.00,18.73,0.00,7370722.00,6.31,0.00,07-28-2021 04-06-57-66
19.28,0.00,19.28,0.00,7370767.00,6.35,0.00,07-28-2021 04-06-57-70
20.65,0.00,20.65,0.00,7370813.00,6.41,0.00,07-28-2021 04-06-57-75
22.62,0.00,22.62,0.00,7370859.00,6.46,0.00,07-28-2021 04-06-57-80
22.87,0.00,22.87,0.00,7370905.00,6.49,0.00,07-28-2021 04-06-57-84
21.78,0.00,21.78,0.00,7370950.00,6.54,0.00,07-28-2021 04-06-57-89
17.54,0.00,17.54,0.00,7370996.00,6.59,0.00,07-28-2021 04-06-57-94
10.95,0.00,10.95,0.00,7371042.00,6.64,0.00,07-28-2021 04-06-57-98
3.64,0.00,3.64,0.00,7371087.00,6.68,0.00,07-28-2021 04-06-58-02
0.00,0.00,0.00,0.00,7371131.00,6.72,0.00,07-28-2021 04-06-58-06
0.00,0.00,0.00,0.00,7371175.00,6.78,0.00,07-28-2021 04-06-58-11
0.00,0.00,0.00,0.00,7371218.00,6.81,0.00,07-28-2021 04-06-58-15
0.00,0.00,0.00,0.00,7371262.00,6.86,0.00,07-28-2021 04-06-58-20
0.00,0.00,0.00,0.00,7371307.00,6.90,0.00,07-28-2021 04-06-58-24
0.00,0.00,0.00,0.00,7371350.00,6.99,0.00,07-28-2021 04-06-58-28
0.00,0.00,0.00,0.00,7371394.00,7.03,0.00,07-28-2021 04-06-58-33
0.00,0.00,0.00,0.00,7371438.00,7.07,0.00,07-28-2021 04-06-58-37
0.00,0.00,0.00,0.00,7371481.00,7.12,0.00,07-28-2021 04-06-58-41
0.00,0.00,0.00,0.00,7371525.00,7.16,0.00,07-28-2021 04-06-58-46
0.00,0.00,0.00,0.00,7371568.00,7.20,0.00,07-28-2021 04-06-58-50
0.00,0.00,0.00,0.00,7371612.00,7.25,0.00,07-28-2021 04-06-58-54
0.00,0.00,0.00,0.00,7371656.00,7.30,0.00,07-28-2021 04-06-58-59
0.00,0.00,0.00,0.00,7371699.00,7.33,0.00,07-28-2021 04-06-58-63
0.00,2.71,0.00,2.71,7371743.00,7.38,0.00,07-28-2021 04-06-58-67
0.00,6.97,0.00,6.97,7371787.00,7.42,0.00,07-28-2021 04-06-58-72
0.00,11.31,0.00,11.31,7371830.00,7.47,0.00,07-28-2021 04-06-58-77
