CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.011,0,0,0.1,0.09,270,0,0,0.01,0,0,0.1,-1.490116E-08,270,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.0,0.00,0
0.022,0,0.235077,-0.1850644,-0.3260345,302.3,95.21001,183.01,0.01,0,0.330962,-0.1553718,-0.4781806,53.50002,162.2,189.91,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.033,0,0.235077,-0.1850644,-0.3260345,302.3,95.21001,183.01,0.01,0,0.330962,-0.1552702,-0.4781805,53.50002,162.2,189.91,0.01,0.3,0.025,0.2,2.423284E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.044,0,0.235077,-0.1886255,-0.3260345,302.3,95.21001,183.01,0.01,0,0.330962,-0.1588313,-0.4781806,53.50002,162.2,189.91,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.055,0,0.235077,-0.1933736,-0.3260345,302.3,95.21001,183.01,0.01,0,0.330962,-0.1635793,-0.4781806,53.50002,162.2,189.91,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.066,0,0.235077,-0.1993086,-0.3260345,302.3,95.21001,183.01,0.01,0,0.330962,-0.1695144,-0.4781806,53.50002,162.2,189.91,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.077,0,0.235077,-0.2064307,-0.3260345,302.3,95.21001,183.01,0.01,0,0.330962,-0.1766365,-0.4781806,53.50002,162.2,189.91,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.088,0,0.235077,-0.2147397,-0.3260345,302.3,95.21001,183.01,0.01,0,0.330962,-0.1849455,-0.4781806,53.50002,162.2,189.91,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.099,0,0.235077,-0.2242358,-0.3260345,302.3,95.21001,183.01,0.01,0,0.330962,-0.1944416,-0.4781806,53.50002,162.2,189.91,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.11,0,0.235077,-0.2349189,-0.3260345,302.3,95.21001,183.01,0.01,0,0.330962,-0.2051247,-0.4781806,53.50002,162.2,189.91,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
