CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.520827,-0.2470151,0.0503428,271.87,300.26,13.18003,0.02,0,0.55499,-0.2455673,-0.0008890033,300.74,296.85,56.61998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.3533333,0,0.520827,-0.2469134,0.05044442,271.8897,300.32,13.25001,0.02,0,0.55499,-0.2455673,-0.0007874072,300.74,296.85,56.61998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4390891,0,0.5216144,-0.2437892,0.05067301,272.4598,300.5,15.63998,0.02,0,0.5553202,-0.2449069,-0.0005587935,301.68,298.19,56.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4941741,0,0.5216144,-0.2412239,0.05044442,272.9,300.15,17.45,0.02,0,0.55499,-0.2441195,-0.0004571974,302.17,300.15,56.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5407362,0,0.5214874,-0.2409952,0.05044442,272.9,300.12,17.66998,0.02,0,0.5547614,-0.2441195,-0.0004571974,302.34,300.7,56.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5724773,0,0.5209286,-0.2384298,0.04932681,272.8999,299.9699,19.40007,0.02,0,0.5543042,-0.2432305,-0.001117602,303.38,303.9,55.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5840348,0,0.520827,-0.2373123,0.04899663,272.8999,299.9501,20.0999,0.02,0,0.5542026,-0.2426717,-0.001447797,303.62,304.76,55.81002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6168585,0,0.5207,-0.236982,0.048895,272.9,299.9501,20.34989,0.02,0,0.5542026,-0.2424431,-0.001574799,303.68,305.05,55.74001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6416533,0,0.5205984,-0.2353057,0.0484378,272.68,300.0599,21.23007,0.02,0,0.5540756,-0.2418842,-0.001574799,303.88,306.19,55.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6736517,0,0.5204968,-0.2350771,0.0484378,272.6599,300.2301,21.41987,0.02,0,0.553974,-0.2419859,-0.001574799,303.95,306.54,55.52001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6882037,0,0.5204968,-0.2348485,0.04810762,272.7699,300.4999,21.58003,0.02,0,0.553974,-0.2421128,-0.001904994,304.01,306.83,55.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6971981,0,0.5204968,-0.2348485,0.048006,272.8099,300.6099,21.64012,0.02,0,0.553974,-0.2421128,-0.002108201,304.04,306.96,55.46001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7098257,0,0.5207,-0.2346199,0.0477774,272.9199,300.8101,21.72989,0.02,0,0.5540756,-0.2421128,-0.0023368,304.06,307.13,55.45999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7548806,0,0.5213858,-0.2338579,0.04699001,273.1899,301.31,22.09999,0.02,0,0.5545328,-0.2416556,-0.003022596,303.99,307.75,55.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7687204,0,0.5214874,-0.2334006,0.04688843,273.2499,301.51,22.48001,0.02,0,0.5546344,-0.2415541,-0.002895594,303.99,308.25,55.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7776007,0,0.5214874,-0.2334006,0.04688843,273.2499,301.51,22.48001,0.02,0,0.5546344,-0.2415541,-0.002895594,303.99,308.25,55.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7870759,0,0.5214874,-0.2330705,0.0465582,273.2699,301.7099,22.92008,0.02,0,0.5545328,-0.2415541,-0.002895594,304.12,308.87,55.39001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7977528,0,0.5214874,-0.2328419,0.0464312,273.27,301.77,23.13996,0.02,0,0.5545328,-0.2416556,-0.003022596,304.19,309.18,55.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8088535,0,0.5214874,-0.2322831,0.04564381,273.3199,301.9,23.68997,0.02,0,0.5545328,-0.2416556,-0.003352806,304.39,309.64,55.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8287267,0,0.5216144,-0.2318259,0.0454406,273.3201,301.9299,23.95008,0.02,0,0.5545328,-0.2416556,-0.003581405,304.52,309.99,55.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8440985,0,0.521716,-0.2306067,0.04465321,273.3,301.9901,24.64993,0.02,0,0.5546344,-0.2410969,-0.004343405,305.05,311.13,54.94999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8564732,0,0.5218176,-0.2297176,0.04442459,273.2499,301.9899,25.11008,0.02,0,0.554863,-0.2406651,-0.004343405,305.22,311.53,54.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8687,0,0.5219446,-0.2291589,0.0440944,273.23,302.0101,25.3799,0.02,0,0.554863,-0.2405381,-0.004343405,305.35,311.75,54.78001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8775742,0,0.5219446,-0.2291589,0.0440944,273.23,302.0101,25.3799,0.02,0,0.554863,-0.2405381,-0.004343405,305.35,311.75,54.78001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
