CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.373253,-0.1752346,-0.2802891,11.11999,244.14,186,0.01,0,0.3923538,-0.1702308,-0.3160014,7.799998,228.3,177.3,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4359702,0,0.37338,-1.116268,-0.2802891,11.11999,244.14,186,0.01,0,0.3923538,-1.111264,-0.3160014,7.799998,228.3,177.3,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.093619,0,0.3734816,-5.057355,-0.2801619,11.10001,243.98,186.02,0.01,0,0.3924554,-5.052428,-0.3158998,7.839997,228.43,177.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
3.045863,0,0.3734816,-24.96677,-0.2802887,10.94001,243.85,185.95,0.01,0,0.3924554,-24.96185,-0.3160019,7.820013,228.38,177.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
6.045864,0,0.3734816,-54.06997,-0.2803917,10.81,243.87,185.95,0.01,0,0.3923538,-54.06495,-0.3161049,7.759991,228.36,177.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.045864,0,0.3734816,-63.77108,-0.2804909,10.67999,243.83,185.95,0.01,0,0.3923538,-63.76606,-0.316227,7.729989,228.36,177.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
9.045863,0,0.3735832,-83.17316,-0.2806168,10.52,243.81,185.98,0.01,0,0.3924554,-83.16837,-0.3162308,7.710006,228.23,177.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
10.04586,0,0.3800602,-92.87439,-0.280159,11.23,245.41,186.9,0.01,0,0.3998214,-92.86847,-0.31633,7.619994,229.57,178.53,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
11.04586,0,0.4186936,-102.532,-0.174469,323.96,299.64,237.72,0.01,0,0.4294124,-102.5238,-0.2060471,337.39,253.45,226.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
16.04586,0,0.4169156,-150.963,-0.1201172,346.82,256,227.24,0.01,0,0.4207002,-150.9688,-0.1467896,356.66,207.86,211.86,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
17.04586,0,0.4570984,-160.6478,0.0448761,275.0499,70.00005,221.86,0.01,0,0.4679188,-160.6445,0.03160095,311.35,221.18,15.05001,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
21.04586,0,0.5057648,-14.35518,0.1649733,325.42,76.81999,313.31,0.01,0,0.571652,-23.92536,0.08684349,315.6579,294.3781,342.3439,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
23.04586,0,0.5391404,-4.657844,0.1248918,324.36,124.76,316.27,0.01,0,0.5547261,-1.254209,0.1223265,324.0558,22.03734,250.2107,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
24.04586,0,0.5609082,-14.34334,0.1482344,291.18,130.94,294.81,0.01,0,0.6339127,-9.738074,0.09042358,292.2695,357.1326,318.8534,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
25.04586,0,0.5412486,-24.05412,0.1037083,287.47,113.99,303.09,0.01,0,0.6560361,-19.4527,0.05034256,283.6123,312.4992,6.373635,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
26.04586,0,0.4608895,0.00500001,0.2184434,347.5625,56.45227,325.2995,0.01,0,0.4938664,0.00499998,0.1543813,282.3466,271.9596,321.2956,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
27.04586,0,0.4594352,0.004999995,0.2069339,342.3801,51.87997,326.9501,0.01,0,0.499502,0.00500001,0.1537156,305.6327,257.0675,330.9599,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
29.04586,0,0.372491,0.005000025,0.2513585,7.290003,25.91,335.92,0.01,0,0.4247487,0.004999995,0.1635456,322.2459,242.9126,350.5864,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
30.04586,0,0.3757198,0.005000025,0.2510283,7.064849,26.25627,335.9297,0.01,0,0.427861,0.00500001,0.1630978,326.7578,244.5476,347.9365,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
33.04586,0,0.2952667,0.004999995,0.2617107,310.701,150.116,193.6882,0.01,0,0.3483794,0.004999995,0.1565281,359.8113,242.3121,341.4575,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
35.04586,0,0.2927546,0.004999995,0.264409,325.8752,159.5312,184.653,0.01,0,0.3435101,0.004999995,0.1615458,16.12521,238.8756,332.962,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
37.69738,0,0.2771507,0.004999995,0.2412518,73.49442,89.40995,80.95799,0.01,0,0.3106403,0.004999995,0.1737835,27.56252,131.8881,186.7017,0.01,0.3000101,4636.491,0.2000355,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
38.35945,0,0.2774595,0.004999995,0.2300571,22.52928,24.19579,6.238984,0.01,0,0.2985665,0.004999995,0.1757923,307.7383,180.2771,73.1771,0.01,0.3000129,5917.192,0.2000452,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
38.64652,0,0.2767393,0.00500004,0.2274978,3.003473,22.60989,359.6147,0.01,0,0.2945767,0.00500001,0.1761486,323.2204,219.1366,19.35877,0.01,0.3000137,6388.26,0.2000487,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
38.72957,0,0.2765589,0.005025014,0.2269114,356.6557,22.57535,357.5157,0.01,0,0.2934235,0.005003154,0.1756916,331.8306,225.3392,7.961065,0.01,0.3000139,6507.374,0.2000497,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
38.79151,0,0.2765455,0.005122632,0.2267645,355.0638,22.59622,357.0066,0.01,0,0.2932736,0.005015612,0.1755901,333.9919,226.5072,5.496559,0.01,0.300014,6606.991,0.2000504,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
38.93399,0,0.2767209,0.01045445,0.2266376,348.6954,22.86794,354.8512,0.01,0,0.2923747,0.008100495,0.1755902,343.3435,229.8928,356.531,0.01,0.3000144,6815.223,0.2000519,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
38.957,0,0.2767209,0.01017334,0.2266375,348.6747,22.89759,354.852,0.01,0,0.2923746,0.007128894,0.1755902,343.3236,229.9125,356.5297,0.01,0.3000145,6846.358,0.2000522,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
38.97872,0,0.2767209,0.01049982,0.2266375,348.6541,22.89745,354.8319,0.01,0,0.2923746,0.007906184,0.1755902,343.3043,229.9119,356.5293,0.01,0.3000146,6877.258,0.2000524,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
39.00199,0,0.2767209,0.01023865,0.2266374,348.6534,22.91736,354.8323,0.01,0,0.2925015,0.007411346,0.1754632,343.2543,229.9304,356.5483,0.01,0.3000146,6907.925,0.2000527,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
39.02335,0,0.2767209,0.01044758,0.2266374,348.6529,22.91741,354.8321,0.01,0,0.2925014,0.007807225,0.1753616,343.254,229.961,356.5463,0.01,0.3000147,6938.36,0.2000529,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
