CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.1748028,-0.1856232,-0.2972563,357.8,89.89,180.46,0.02,0,0.1739138,-0.1708912,-0.3108707,22.68,244.8,182.13,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
0.4197842,0,0.2011426,-0.1019048,-0.2574036,345.61,97.38,214.21,0.02,0,0.2117344,-0.08707121,-0.2623059,24.5,257.45,220.39,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
0.4365514,0,0.2070608,-0.08963662,-0.2494789,343.52,99.93,216.43,0.02,0,0.2180082,-0.0752348,-0.2547112,22.96,258.31,223.68,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
0.4497421,0,0.2118614,-0.0803656,-0.2434337,342.22,102.26,218.01,0.02,0,0.2229104,-0.0666496,-0.2489201,21.72999,259.58,226.38,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.468018,0,0.2149856,-0.07444742,-0.2396491,341.72,103.89,218.96,0.02,0,0.2262632,-0.06106161,-0.2452371,21.09,260.62,228.14,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
0.4887797,0,0.2170938,-0.0702056,-0.2371853,341.46,105.14,219.53,0.02,0,0.2286,-0.05704843,-0.2429003,20.63,261.47,229.37,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
0.5018451,0,0.224917,-0.05547363,-0.2283715,341.54,109.62,221.62,0.02,0,0.2373122,-0.04320543,-0.2340611,19.64,264.68,233.88,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,.00,0.00,0
0.5469441,0,0.2374138,-0.0337058,-0.2148587,341.43,117.09,223.46,0.02,0,0.2511552,-0.02199639,-0.2203451,15.60001,272.22,239.68,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,.00,0.00,0
0.5804624,0,0.2499106,-0.0143002,-0.2014729,339.85,123.88,224.19,0.02,0,0.2644394,-0.002666995,-0.2067306,7.929992,282.02,243.57,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
0.5934493,0,0.2542794,-0.008026406,-0.1969009,339.08,126.04,224.23,0.02,0,0.2688844,0.003581405,-0.2020317,4.529998,286.06,244.49,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
0.8396633,0,0.3328416,0.089408,-0.1264666,326.25,151.19,218.52,0.02,0,0.3494786,0.1010158,-0.1298194,300.45,11.73,236.43,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
0.8495313,0,0.3348736,0.09098282,-0.1250188,325.68,152.29,217.9,0.02,0,0.3514852,0.1025906,-0.1282446,299.64,12.44,235.59,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
0.8571253,0,0.3348736,0.09098282,-0.1250188,325.68,152.29,217.9,0.02,0,0.3514852,0.1025906,-0.1282446,299.64,12.44,235.59,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
0.8681189,0,0.340106,0.09555483,-0.1214374,323.9,155.24,216.72,0.02,0,0.3566414,0.106934,-0.12446,297.03,14.66001,233.75,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
0.8784606,0,0.3422396,0.09733283,-0.1199896,323.15,156.4,216.47,0.02,0,0.3566414,0.106934,-0.12446,297.03,14.66001,233.75,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
0.8881997,0,0.3422396,0.09733283,-0.1199896,323.15,156.4,216.47,0.02,0,0.3566414,0.106934,-0.12446,297.03,14.66001,233.75,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
0.898872,0,0.347472,0.1015746,-0.116967,321.5,159.21,216.43,0.02,0,0.3640074,0.1127252,-0.119888,292.9,18.61002,232.23,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
