CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.3165255,0,0.5482844,-0.660708,-0.4020568,60.21001,54.54001,0.0700001,0.01,0,0.5442712,-0.656898,-0.376606,57.30001,244.56,9.450004,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3518627,0,0.5470652,-0.2700859,-0.4031744,60.6,54.42999,359.85,0.01,0,0.543941,-0.2646249,-0.3768346,57.44001,244.64,9.430002,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3601371,0,0.5470652,-0.2033778,-0.4030727,60.57999,54.43,359.85,0.01,0,0.543941,-0.1979169,-0.3768345,57.41,244.64,9.399998,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3671832,0,0.5470652,-0.2033778,-0.4030727,60.57999,54.43,359.85,0.01,0,0.543941,-0.1979169,-0.3768345,57.41,244.64,9.399998,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3778884,0,0.5470652,-0.2033778,-0.4030727,60.57999,54.43,359.85,0.01,0,0.543941,-0.1979169,-0.3768345,57.41,244.64,9.399998,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3865907,0,0.5471668,-0.2031493,-0.4029457,60.53001,54.46999,359.89,0.01,0,0.543941,-0.1979169,-0.3767329,57.41001,244.67,9.399996,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3951494,0,0.5471668,-0.2031493,-0.4029457,60.53001,54.46999,359.89,0.01,0,0.543941,-0.1979169,-0.3767329,57.41001,244.67,9.399996,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4018056,0,0.5472684,-0.2029207,-0.4029457,60.51,54.47001,359.93,0.01,0,0.543941,-0.1979169,-0.3768345,57.41001,244.67,9.399996,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00?r??b?j
0.00,0.00,0
0.4094417,0,0.5472684,-0.2029207,-0.4029457,60.51,54.47001,359.93,0.01,0,0.543941,-0.1979169,-0.3768345,57.41001,244.67,9.399996,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
