CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4148836,0.0185166,0.07289801,21.73,233.22,305.68,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56,63.72004,10.52003,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4245048,0,0.423037,0.006705604,0.09164322,31.25,192.5,339.63,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59,63.71998,10.51998,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4416274,0,0.4218178,0.005689599,0.09331962,28.83001,190.7,342.38,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,63.72004,10.50003,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4645329,0,0.4218178,0.005029202,0.09387843,27.64,190.31,343.17,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59002,63.72004,10.50003,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4782392,0,0.4224782,0.003581397,0.09431023,25.03001,190.81,344.2,0.02,0,0.1531366,-0.1615186,-0.4602227,77.59002,63.72004,10.50003,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.508461,0,0.4233672,0.002006598,0.09420863,22.72,192.04,345.08,0.02,0,0.1531366,-0.1615186,-0.4602227,77.59002,63.72004,10.50003,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.554213,0,0.4282948,-0.001117602,0.08874761,11.36,195.56,352.53,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59,63.71998,10.51998,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5686076,0,0.4292854,-0.001117602,0.08796021,8.640005,195.45,354.42,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59,63.71998,10.51998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6038673,0,0.4367784,-0.005816601,0.08204202,351.94,192.26,2.659998,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59,63.71998,10.51998,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6154023,0,0.4383278,-0.007823199,0.08069582,348.46,191.62,3.490001,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59,63.71998,10.51998,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
