CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.115316,-0.1715516,-0.3109722,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.12,0,0.115316,-0.2332762,-0.3109723,73.72002,139.28,10.67999,0.01,0,0.1126236,-0.221897,-0.3095245,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1394697,0,0.115316,-0.1857958,-0.3109723,73.72002,139.28,10.67999,0.01,0,0.1126236,-0.1744166,-0.3095245,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1472648,0,0.115316,-0.1715516,-0.3109722,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1546828,0,0.115316,-0.1715516,-0.3109722,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1610304,0,0.115316,-0.1715516,-0.3109722,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1712993,0,0.115316,-0.1715516,-0.3109722,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.184353,0,0.115316,-0.1715516,-0.3109722,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1992746,0,0.115316,-0.1929179,-0.3109723,73.72002,139.28,10.67999,0.01,0,0.1126236,-0.1815386,-0.3095245,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2059229,0,0.115316,-0.1929179,-0.3109723,73.72002,139.28,10.67999,0.01,0,0.1126236,-0.1815386,-0.3095245,81.21001,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2133422,0,0.115316,-0.1715516,-0.3109722,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2233705,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2377968,0,0.115316,-0.1715516,-0.3110992,73.72004,139.28,10.67999,0.01,0,0.1126236,-0.1601724,-0.3095244,81.19003,285.45,169.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2530448,0,0.115316,-0.198853,-0.3110993,73.72002,139.28,10.67999,0.01,0,0.1126236,-0.1874737,-0.3095245,81.19003,285.45,169.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
