CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3282744,0,0.1780286,-0.6864967,-0.3080767,283.89,296.89,184.81,0.01,0,0.1639824,-0.6617317,-0.406959,271.63,283.3401,0.01986992,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3632463,0,0.1780286,-0.1632966,-0.3080766,283.91,296.89,184.81,0.01,0,0.1639824,-0.1384046,-0.4069589,271.6297,283.3401,-6.002996E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3708635,0,0.1780286,-0.1632966,-0.3080766,283.91,296.89,184.81,0.01,0,0.1639824,-0.1384046,-0.4069589,271.6297,283.3401,-6.002996E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3776013,0,0.1780286,-0.1632966,-0.3080766,283.91,296.89,184.81,0.01,0,0.1639824,-0.1384046,-0.4069589,271.6297,283.3401,-6.002996E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3879242,0,0.1780286,-0.1632966,-0.3080766,283.91,296.89,184.81,0.01,0,0.1639824,-0.1384046,-0.4069589,271.6001,283.3398,6.115516E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3966758,0,0.1780286,-0.1632966,-0.3080766,283.91,296.89,184.81,0.01,0,0.1639824,-0.1384046,-0.4069589,271.6001,283.3398,6.115516E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4056438,0,0.1780286,-0.1632966,-0.3080766,283.91,296.89,184.81,0.01,0,0.1639824,-0.1384046,-0.4069589,271.6297,283.3401,-6.002996E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4197332,0,0.1780286,-0.1632966,-0.3080766,283.91,296.89,184.81,0.01,0,0.1639824,-0.1384046,-0.4069589,271.6297,283.3401,-6.002996E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4366354,0,0.1780286,-0.21053,-0.3080767,283.91,296.89,184.81,0.01,0,0.1639824,-0.185638,-0.4070861,271.6299,283.34,0,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4443478,0,0.1780286,-0.21053,-0.3080767,283.91,296.89,184.81,0.01,0,0.1639824,-0.185638,-0.4070861,271.6299,283.34,0,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4591417,0,0.1780286,-0.2129523,-0.3080767,283.91,296.89,184.81,0.01,0,0.1639824,-0.1880602,-0.407086,271.6299,283.34,0,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4645716,0,0.1780286,-0.2129523,-0.3080767,283.91,296.89,184.81,0.01,0,0.1639824,-0.1880602,-0.407086,271.6299,283.34,0,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4797338,0,0.1780286,-0.2153745,-0.3081783,283.91,296.89,184.81,0.01,0,0.1639824,-0.1904824,-0.4070861,271.6299,283.34,0,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,.00,0
0.4929744,0,0.1780286,-0.1632966,-0.3081782,283.91,296.89,184.79,0.01,0,0.1639824,-0.1384046,-0.407086,271.6297,283.3401,-6.002996E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5055451,0,0.1780286,-0.1632966,-0.3081782,283.91,296.89,184.79,0.01,0,0.1639824,-0.1384046,-0.407086,271.6001,283.3398,6.115516E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5116714,0,0.1780286,-0.1632966,-0.3081782,283.91,296.89,184.81,0.01,0,0.1639824,-0.1384046,-0.407086,271.6001,283.3398,6.115516E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5175758,0,0.1780286,-0.1632966,-0.3081782,283.91,296.89,184.81,0.01,0,0.1639824,-0.1384046,-0.407086,271.6001,283.3398,6.115516E-05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
