CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.265557,-0.04665981,-0.1680972,316.63,149.37,194.55,0.01,0,0.227711,-0.0411988,-0.1550416,331.59,305.18,179.8,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3533333,0,0.2697988,-0.6387085,-0.1615186,315.73,151.63,195.1,0.01,0,0.2323846,-0.6323584,-0.1473454,330.73,306.78,181.01,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.401304,0,0.3798563,0.005008256,0.02331763,280.3897,210.6427,189.5464,0.01,0,0.3607555,0.005010746,0.0552446,293.0407,52.02792,177.2523,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5611162,0,0.3866636,0.004968129,0.0488954,272.2201,215.7266,192.7632,0.01,0,0.3714744,-0.008714467,0.08270205,286.3221,60.95201,170.9879,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5980743,0,0.3879846,-0.003861934,0.05290848,271.9103,220.1258,191.6041,0.01,0,0.3723638,-0.004145384,0.0861821,286.9374,65.1013,170.3787,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6410316,0,0.389331,-0.002855044,0.05648975,271.6302,224.4503,191.0897,0.01,0,0.3724908,-0.005637378,0.0895095,288.7875,67.72145,168.7485,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6538794,0,0.3902202,-0.0007873997,0.05849621,271.2998,226.0499,191.7301,0.01,0,0.3731514,-0.005359404,0.09141461,289.14,68.42001,167.48,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6941717,0,0.3914648,-0.001117598,0.06129022,270.35,229.2395,192.3005,0.01,0,0.374142,-0.006350003,0.09398003,289.36,69.69999,165.96,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7095533,0,0.3925824,-0.001676403,0.06329682,270.88,52.19011,12.23983,0.01,0,0.375158,-0.007137403,0.09621523,289.58,71.65002,165.17,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7218698,0,0.3934714,-0.002463803,0.06418581,272.4399,54.82002,11.92996,0.01,0,0.376174,-0.008254997,0.09766303,289.62,74.09,164.64,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7340834,0,0.3942332,-0.006465048,0.06517655,273.599,56.652,11.68806,0.01,0,0.3770628,-0.02110938,0.09900913,289.5276,75.83237,164.1975,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7464401,0,0.3949192,-0.003784597,0.06540502,274.4399,57.87993,11.47004,0.01,0,0.377825,-0.009702802,0.09979662,289.42,76.99001,163.89,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7558402,0,0.3957066,-0.004572004,0.06642102,275.3199,59.3,11.38,0.01,0,0.3789426,-0.0107188,0.1009142,289.18,78.37999,163.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7685593,0,0.3962654,-0.004698999,0.06731001,275.7099,59.85,11.48999,0.01,0,0.3796284,-0.0109474,0.1021334,289.09,78.82002,163.12,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
