CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4407916,0.08917941,0.1348486,343.21,353.63,336.29,0.02,0,0.4352036,0.1176528,0.03304541,47.5,277.25,317.97,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,0.00,0.00,0
0.4098,0,0.4620006,0.05412741,0.05392421,274.0599,27.51001,357.21,0.02,0,0.5261864,0.07066282,0.07990841,36.01,342,153.46,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,0,0.00,0
0.425453,0,0.4633468,0.05491481,0.05402582,273.1599,28.88995,357.45,0.02,0,0.5286502,0.06652261,0.08158481,35.93001,344.55,157.04,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,,0.00,0
0.4508762,0,0.4677918,0.05524501,0.05412741,270.3286,212.5602,177.74,0.02,0,0.5347716,0.05925821,0.08270241,35.51001,342.38,163.87,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,00,0.00,0
0.4682981,0,0.469265,0.05557521,0.05392421,271.69,213.0198,177.8002,0.02,0,0.5372354,0.05570222,0.08326121,35.73,340.14,167.21,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,0.00,0.00,0
0.4821787,0,0.471043,0.05613402,0.05323841,273.2099,212.83,178.02,0.02,0,0.5396992,0.05080001,0.08506462,37.09001,336.05,172.29,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,0.00,0.00,0
0.524263,0,0.4709414,0.05547361,0.05234941,272.2898,212.3201,178.73,0.02,0,0.5393436,0.0447548,0.0877316,40.67001,330.42,178.9,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,0.00,0.00,0
0.5756077,0,0.4628896,0.05435602,0.05468622,276.57,34.38999,0.5100006,0.02,0,0.538226,0.0385064,0.08763002,44.36,324.6,185.56,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,0,0.00,0
0.5856633,0,0.4603242,0.05458461,0.05580382,279.2299,35.34999,0.9000124,0.02,0,0.5381244,0.0376174,0.08729981,45.26001,322.8,186.79,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,,0.00,0
0.5979736,0,0.4587748,0.05491481,0.05681982,280.85,36.00999,1.049995,0.02,0,0.5381244,0.03627121,0.08729981,45.88001,321.46,187.54,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,,0.00,0
