CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2360676,-0.1828292,-0.2426717,345.89,312.54,179.43,0.02,0,0.2334006,-0.1803908,-0.2616454,3.8,349.1,185.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.3533333,0,0.2360676,-0.1828292,-0.2426717,345.89,312.54,179.43,0.02,0,0.2334006,-0.1803908,-0.2616454,3.8,349.1,185.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4421405,0,0.2360676,-0.1828292,-0.2426717,345.87,312.54,179.43,0.02,0,0.2334006,-0.1803908,-0.2617471,3.8,349.1,185.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4599732,0,0.2360676,-0.1828292,-0.2426717,345.87,312.54,179.43,0.02,0,0.2334006,-0.1803908,-0.2617471,3.8,349.1,185.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4811823,0,0.2360676,-0.1828292,-0.2426717,345.87,312.54,179.43,0.02,0,0.2334006,-0.1803908,-0.2617471,3.8,349.1,185.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4978408,0,0.2360676,-0.1828292,-0.2426717,345.87,312.54,179.43,0.02,0,0.2334006,-0.1803908,-0.2617471,3.8,349.1,185.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5573372,0,0.2360676,-0.1828292,-0.2426717,345.87,312.54,179.43,0.02,0,0.233299,-0.1803908,-0.2617471,3.8,349.1,185.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5724528,0,0.2360676,-0.1828292,-0.2426717,345.87,312.54,179.43,0.02,0,0.233299,-0.1803908,-0.2617471,3.8,349.1,185.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6743737,0,0.2360676,-0.1828292,-0.2427732,345.87,312.54,179.43,0.02,0,0.2334006,-0.1803908,-0.2617471,3.8,349.1,185.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6860301,0,0.2360676,-0.1828292,-0.2427732,345.87,312.54,179.43,0.02,0,0.2334006,-0.1803908,-0.2617471,3.8,349.1,185.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6976507,0,0.2360676,-0.1828292,-0.2427732,345.87,312.54,179.43,0.02,0,0.233299,-0.1803908,-0.2617471,3.8,349.1,185.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7065913,0,0.2360676,-0.1828292,-0.2427732,345.87,312.54,179.43,0.02,0,0.233299,-0.1803908,-0.2617471,3.8,349.1,185.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7210941,0,0.2360676,-0.1828292,-0.2427732,345.87,312.54,179.43,0.02,0,0.233299,-0.1803908,-0.2617471,3.8,349.1,185.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7304557,0,0.2360676,-0.1828292,-0.2427732,345.87,312.54,179.43,0.02,0,0.233299,-0.1803908,-0.2617471,3.8,349.1,185.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.74379,0,0.2360676,-0.1828292,-0.2427732,345.87,312.54,179.43,0.02,0,0.233299,-0.1803908,-0.2617471,3.8,349.1,185.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
