CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1780286,-0.1632966,-0.3080766,283.84,296.85,184.77,0.01,0,0.164084,-0.1384046,-0.407086,271.56,283.0702,359.9299,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,j
0.00,0.00,0
0.3347687,0,0.1780286,-0.7228301,-0.3080767,283.84,296.85,184.77,0.01,0,0.164084,-0.697938,-0.4070861,271.56,283.0702,359.9299,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3530237,0,0.1780286,-0.1632966,-0.3080766,283.84,296.85,184.77,0.01,0,0.164084,-0.138303,-0.4070859,271.54,283.0702,359.9099,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3679249,0,0.1780286,-0.2032633,-0.3080767,283.84,296.85,184.77,0.01,0,0.164084,-0.1782697,-0.4070861,271.54,283.0501,359.9099,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3743646,0,0.1780286,-0.2032633,-0.3080767,283.84,296.85,184.77,0.01,0,0.164084,-0.1782697,-0.4070861,271.54,283.0501,359.9099,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3826705,0,0.1780286,-0.1632966,-0.3080766,283.84,296.85,184.79,0.01,0,0.164084,-0.138303,-0.4070859,271.56,283.05,359.9101,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3934445,0,0.1780286,-0.1632966,-0.3080766,283.84,296.85,184.77,0.01,0,0.164084,-0.138303,-0.4070859,271.56,283.05,359.9101,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4013088,0,0.1780286,-0.1632966,-0.3080766,283.84,296.85,184.77,0.01,0,0.164084,-0.138303,-0.4070859,271.5597,283.07,359.91,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.410346,0,0.1780286,-0.1632966,-0.3080766,283.84,296.85,184.77,0.01,0,0.164084,-0.138303,-0.4070859,271.5597,283.07,359.91,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4242173,0,0.1780286,-0.2093189,-0.3080767,283.84,296.85,184.77,0.01,0,0.164084,-0.1843253,-0.407086,271.54,283.0702,359.9099,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4329224,0,0.1780286,-0.2093189,-0.3080767,283.84,296.85,184.77,0.01,0,0.164084,-0.1843253,-0.407086,271.54,283.0702,359.9099,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4417522,0,0.1780286,-0.1632966,-0.3080766,283.84,296.85,184.77,0.01,0,0.1641856,-0.138303,-0.4070859,271.54,283.0702,359.9099,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4545339,0,0.1780286,-0.1632966,-0.3080766,283.84,296.85,184.77,0.01,0,0.1641856,-0.138303,-0.4070859,271.5398,283.0699,359.9301,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4626189,0,0.1780286,-0.1632966,-0.3080766,283.84,296.85,184.77,0.01,0,0.1641856,-0.138303,-0.4070859,271.5398,283.0699,359.9301,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4800119,0,0.1780286,-0.2153745,-0.3080767,283.84,296.85,184.77,0.01,0,0.164084,-0.1903809,-0.407086,271.5396,283.0699,359.9301,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4939641,0,0.1780286,-0.1632966,-0.3080766,283.84,296.83,184.77,0.01,0,0.164084,-0.138303,-0.4070859,271.5398,283.0699,359.9301,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5060382,0,0.1780286,-0.1632966,-0.3080766,283.84,296.83,184.77,0.01,0,0.164084,-0.1384046,-0.407086,271.5398,283.0699,359.9301,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5121598,0,0.1780286,-0.1632966,-0.3080766,283.84,296.83,184.7899,0.01,0,0.164084,-0.1384046,-0.407086,271.5398,283.0699,359.9301,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
