CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.02,0,0.3899916,-0.1294892,-0.16129,332.12,127.11,233.83,0.01,0,0.4219194,-0.1294892,-0.173228,283.23,359.01,264.97,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.0,0.00,0
0.3533334,0,0.3899916,-0.1294892,-0.16129,332.14,127.09,233.83,0.01,0,0.4219194,-0.1294892,-0.173228,283.38,358.84,264.99,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6318735,0,0.3899916,-0.1293622,-0.1615186,332.86,126.15,233.85,0.01,0,0.4218178,-0.1293622,-0.1734566,287.38,354.79,265.39,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6827191,0,0.3899916,-0.1293622,-0.1615186,332.89,126.12,233.85,0.01,0,0.4218178,-0.1293622,-0.1734566,287.42,354.73,265.39,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6891571,0,0.3899916,-0.1293622,-0.1615186,332.89,126.12,233.85,0.01,0,0.4218178,-0.1293622,-0.1734566,287.42,354.73,265.39,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6979532,0,0.3899916,-0.1293622,-0.1615186,332.89,126.12,233.85,0.01,0,0.4218178,-0.1293622,-0.1734566,287.42,354.73,265.39,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7039111,0,0.3899916,-0.1293622,-0.1615186,332.89,126.1,233.88,0.01,0,0.4218178,-0.1293622,-0.1734566,287.45,354.73,265.39,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7098373,0,0.3899916,-0.1293622,-0.1615186,332.89,126.1,233.88,0.01,0,0.4218178,-0.1293622,-0.1734566,287.45,354.73,265.39,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7155979,0,0.3899916,-0.1293622,-0.1615186,332.89,126.1,233.88,0.01,0,0.4218178,-0.1293622,-0.1734566,287.45,354.73,265.39,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7214118,0,0.3899916,-0.1293622,-0.1615186,332.89,126.1,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.45,354.73,265.39,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.7274646,0,0.3899916,-0.1293622,-0.1615186,332.89,126.1,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.45,354.73,265.39,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7331306,0,0.3899916,-0.1293622,-0.1615186,332.89,126.1,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.45,354.73,265.39,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7389824,0,0.3899916,-0.1293622,-0.1615186,332.89,126.1,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.45,354.73,265.39,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.7451223,0,0.3899916,-0.1293622,-0.1615186,332.89,126.1,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.45,354.73,265.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7506787,0,0.3899916,-0.1293622,-0.1615186,332.89,126.1,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.45,354.73,265.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7562808,0,0.3899916,-0.1293622,-0.1615186,332.89,126.1,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.45,354.73,265.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7623404,0,0.3899916,-0.1293622,-0.1615186,332.89,126.1,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.45,354.7,265.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7688748,0,0.3899916,-0.1293622,-0.1615186,332.89,126.1,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.45,354.7,265.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.7749155,0,0.3899916,-0.1293622,-0.1615186,332.89,126.1,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.45,354.7,265.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7808989,0,0.3899916,-0.1293622,-0.1615186,332.89,126.1,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.47,354.7,265.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7872728,0,0.3899916,-0.1293622,-0.1615186,332.89,126.1,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.47,354.7,265.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7928801,0,0.3899916,-0.1293622,-0.1615186,332.89,126.1,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.47,354.7,265.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.798806,0,0.3899916,-0.1293622,-0.1615186,332.89,126.1,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.47,354.7,265.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.8047,0,0.3899916,-0.1293622,-0.1615186,332.89,126.08,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.51,354.64,265.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8105755,0,0.3899916,-0.1293622,-0.1615186,332.89,126.08,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.51,354.64,265.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8165843,0,0.3899916,-0.1293622,-0.1615186,332.89,126.08,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.51,354.64,265.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8225161,0,0.3899916,-0.1293622,-0.1615186,332.91,126.08,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.58,354.59,265.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8286116,0,0.3899916,-0.1293622,-0.1615186,332.91,126.08,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.58,354.59,265.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.8345606,0,0.3899916,-0.1293622,-0.1615186,332.91,126.08,233.88,0.01,0,0.4218178,-0.1294892,-0.1734566,287.58,354.59,265.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
