CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2161032,-0.1845056,-0.3344165,273.1898,98.10992,183.1901,0.01,0,0.1849628,-0.1774698,-0.1307084,85.62991,268.18,10.16999,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,1
0.12,0,0.2161032,-0.2474834,-0.3344166,273.1898,98.10992,183.1901,0.01,0,0.1849628,-0.2404476,-0.1307085,85.63,268.18,10.17002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1593236,0,0.2161032,-0.2318659,-0.3344165,273.19,98.11002,183.21,0.01,0,0.1849628,-0.2247031,-0.1307085,85.63,268.18,10.17002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1775892,0,0.2161032,-0.1845056,-0.3344165,273.19,98.11002,183.21,0.01,0,0.1849628,-0.1774698,-0.1307084,85.62991,268.18,10.16999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1852834,0,0.2161032,-0.1845056,-0.3344165,273.19,98.11002,183.21,0.01,0,0.1849628,-0.1774698,-0.1307084,85.62991,268.18,10.16999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,00,0
0.1927878,0,0.2161032,-0.1845056,-0.3344165,273.19,98.11002,183.21,0.01,0,0.1849628,-0.1774698,-0.1307084,85.62991,268.18,10.16999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.2003161,0,0.2161032,-0.1845056,-0.3344165,273.19,98.11002,183.21,0.01,0,0.1849628,-0.1774698,-0.1307084,85.62991,268.18,10.16999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2183032,0,0.2161032,-0.1845056,-0.3344165,273.19,98.11002,183.21,0.01,0,0.1849628,-0.1774698,-0.1307084,85.62991,268.18,10.16999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2247369,0,0.2161032,-0.1845056,-0.3344165,273.19,98.11002,183.21,0.01,0,0.1849628,-0.1774698,-0.1307084,85.62991,268.18,10.16999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2311639,0,0.2161032,-0.1845056,-0.3344165,273.19,98.11002,183.21,0.01,0,0.1849628,-0.1774698,-0.1307084,85.62991,268.18,10.16999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
