Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1362075.00,0.00,0.00,07-28-2021 01-23-55-37
0.00,0.00,0.00,0.00,1362119.00,0.00,0.00,07-28-2021 01-23-55-45
0.00,0.00,0.00,0.00,1362250.00,0.00,0.00,07-28-2021 01-23-55-47
0.00,0.00,0.00,0.00,1362293.00,0.02,0.00,07-28-2021 01-23-55-48
0.00,0.00,0.00,0.00,1362337.00,0.02,0.00,07-28-2021 01-23-55-49
0.00,0.00,0.00,0.00,1362381.00,0.02,0.00,07-28-2021 01-23-55-51
0.00,0.00,0.00,0.00,1362424.00,0.02,0.00,07-28-2021 01-23-55-51
0.00,0.00,0.00,0.00,1362468.00,0.02,0.00,07-28-2021 01-23-55-53
0.00,0.00,0.00,0.00,1362512.00,0.02,0.00,07-28-2021 01-23-55-53
0.00,0.00,0.00,0.00,1362555.00,0.02,0.00,07-28-2021 01-23-55-54
0.00,0.00,0.00,0.00,1362599.00,0.02,0.00,07-28-2021 01-23-55-56
0.00,0.00,0.00,0.00,1362643.00,0.02,0.00,07-28-2021 01-23-55-56
0.00,0.00,0.00,0.00,1362686.00,0.02,0.00,07-28-2021 01-23-55-58
0.00,0.00,0.00,0.00,1362731.00,0.02,0.00,07-28-2021 01-23-55-59
0.00,0.00,0.00,0.00,1362775.00,0.02,0.00,07-28-2021 01-23-55-59
0.00,0.00,0.00,0.00,1362818.00,0.02,0.00,07-28-2021 01-23-55-61
0.00,0.00,0.00,0.00,1362862.00,0.02,0.00,07-28-2021 01-23-55-61
0.00,0.00,0.00,0.00,1362906.00,0.02,0.00,07-28-2021 01-23-55-63
0.00,0.00,0.00,0.00,1362949.00,0.35,0.00,07-28-2021 01-23-55-64
0.00,0.00,0.00,0.00,1362993.00,0.00,0.00,07-28-2021 01-24-03-63
1.47,0.00,1.47,0.00,1371128.00,8.83,0.00,07-28-2021 01-24-03-67
1.93,0.00,1.93,0.00,1371192.00,8.88,0.00,07-28-2021 01-24-03-76
2.04,0.00,2.04,0.00,1371235.00,8.93,0.00,07-28-2021 01-24-03-80
2.46,0.00,2.46,0.00,1371279.00,8.97,0.00,07-28-2021 01-24-03-85
1.83,0.00,1.83,0.00,1371366.00,9.06,0.00,07-28-2021 01-24-03-93
2.11,0.00,2.11,0.00,1371410.00,9.11,0.00,07-28-2021 01-24-03-98
2.70,0.00,2.70,0.00,1371454.00,9.15,0.00,07-28-2021 01-24-04-03
3.36,0.00,3.36,0.00,1371497.00,9.19,0.00,07-28-2021 01-24-04-07
4.27,0.00,4.27,0.00,1371541.00,9.23,0.00,07-28-2021 01-24-04-11
5.95,0.00,5.95,0.00,1371585.00,9.28,0.00,07-28-2021 01-24-04-15
6.85,0.00,6.85,0.00,1371628.00,9.32,0.00,07-28-2021 01-24-04-20
6.85,0.00,6.85,0.00,1371672.00,9.32,0.00,07-28-2021 01-24-04-24
8.42,0.00,8.42,0.00,1371716.00,9.36,0.00,07-28-2021 01-24-04-28
9.80,0.00,9.80,0.00,1371759.00,9.41,0.00,07-28-2021 01-24-04-33
10.53,0.00,10.53,0.00,1371803.00,9.46,0.00,07-28-2021 01-24-04-38
11.09,0.00,11.09,0.00,1371849.00,9.50,0.00,07-28-2021 01-24-04-42
11.24,0.00,11.24,0.00,1371894.00,9.54,0.00,07-28-2021 01-24-04-47
10.86,0.00,10.86,0.00,1371940.00,9.58,0.00,07-28-2021 01-24-04-52
11.11,0.00,11.11,0.00,1371986.00,9.64,0.00,07-28-2021 01-24-04-56
11.33,0.00,11.33,0.00,1372032.00,9.67,0.00,07-28-2021 01-24-04-60
11.12,0.00,11.12,0.00,1372078.00,9.72,0.00,07-28-2021 01-24-04-65
10.17,0.00,10.17,0.00,1372124.00,9.77,0.00,07-28-2021 01-24-04-70
9.84,0.00,9.84,0.00,1372169.00,9.82,0.00,07-28-2021 01-24-04-74
9.34,0.00,9.34,0.00,1372213.00,9.86,0.00,07-28-2021 01-24-04-78
8.14,0.00,8.14,0.00,1372257.00,9.90,0.00,07-28-2021 01-24-04-83
6.89,0.00,6.89,0.00,1372300.00,9.95,0.00,07-28-2021 01-24-04-87
6.13,0.00,6.13,0.00,1372344.00,10.00,0.00,07-28-2021 01-24-04-92
5.61,0.00,5.61,0.00,1372389.00,10.04,0.00,07-28-2021 01-24-04-96
5.91,0.00,5.91,0.00,1372433.00,10.08,0.00,07-28-2021 01-24-05-01
6.52,0.00,6.52,0.00,1372478.00,10.12,0.00,07-28-2021 01-24-05-05
7.11,0.00,7.11,0.00,1372523.00,10.18,0.00,07-28-2021 01-24-05-10
7.61,0.00,7.61,0.00,1372567.00,10.21,0.00,07-28-2021 01-24-05-14
7.82,0.00,7.82,0.00,1372612.00,10.26,0.00,07-28-2021 01-24-05-18
7.75,0.00,7.75,0.00,1372657.00,10.30,0.00,07-28-2021 01-24-05-23
7.38,0.00,7.38,0.00,1372701.00,10.36,0.00,07-28-2021 01-24-05-27
7.82,0.00,7.82,0.00,1372746.00,10.39,0.00,07-28-2021 01-24-05-33
