CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0,,0.00,0
0.3533333,0,0,.00,0.00,0
0.4136748,0,0,.00,0.00,0
0.4271517,0,0,.00,0.00,0
0.4355239,0,0,0.00,0.00,0
0.5072637,0,0,,0.00,0
0.5429899,0,0,00,0.00,0
0.5755745,0,0,.00,0.00,0
0.608892,0,0,0.00,0.00,0
0.6210606,0,0,0.00,0.00,0
0.6289714,0,0,0.00,0.00,0
0.6373984,0,0,0.00,0.00,0
0.6472878,0,0,0.00,0.00,0
0.6572961,0,0,0.00,0.00,0
0.6671789,0,0,0.00,0.00,0
0.6783763,0,0,0.00,0.00,0
0.6884645,0,0,0.00,0.00,0
0.6999882,0,0,0.00,0.00,0
0.710246,0,0,0.00,0.00,0
0.7206223,0,0,0.00,0.00,0
0.7300735,0,0,0.00,0.00,0
0.7404121,0,0,0.00,0.00,0
0.7520704,0,0,0.00,0.00,0
0.7621242,0,0,0.00,0.00,0
0.7733878,0,0,0.00,0.00,0
0.783093,0,0,0.00,0.00,0
0.7934203,0,0,0.00,0.00,0
0.8046669,0,0,0.00,0.00,0
0.8140178,0,0,0.00,0.00,0
0.8245912,0,0,0.00,0.00,0
0.8340391,0,0,0.00,0.00,0
0.8454193,0,0,0.00,0.00,0
0.8557649,0,0,0.00,0.00,0
0.8660966,0,0,0.00,0.00,0
0.8756016,0,0,0.00,0.00,0
0.8860504,0,0,0.00,0.00,0
0.8959662,0,0,0.00,0.00,0
0.9074409,0,0,0.00,0.00,0
0.9172597,0,0,0.00,0.00,0
0.9274763,0,0,0.00,0.00,0
0.9385153,0,0,0.00,0.00,0
0.9481619,0,0,0.00,0.00,0
0.9605282,0,0,0.00,0.00,0
0.9700659,0,0,0.00,0.00,0
0.9790065,0,0,0.00,0.00,0
0.9913989,0,0,0.00,0.00,0
1.001015,0,0,0.00,0.00,0
1.012451,0,0,0.00,0.00,0
1.022557,0,0,0.00,0.00,0
1.03239,0,0,0.00,0.00,0
1.043709,0,0,0.00,0.00,0
1.053248,0,0,0.00,0.00,0
1.064137,0,0,0.00,0.00,0
1.074703,0,0,0.00,0.00,0
1.084083,0,0,0.00,0.00,0
1.094506,0,0,0.00,0.00,0
1.105849,0,0,0.00,0.00,0
1.11605,0,0,0.00,0.00,0
1.126484,0,0,0.00,0.00,0
1.136951,0,0,0.00,0.00,0
1.1461,0,0,0.00,0.00,0
1.156929,0,0,0.00,0.00,0
1.167241,0,0,0.00,0.00,0
1.177642,0,0,0.00,0.00,0
1.186999,0,0,0.00,0.00,0
1.198007,0,0,0.00,0.00,0
1.209451,0,0,0.00,0.00,0
1.218937,0,0,0.00,0.00,0
1.229941,0,0,0.00,0.00,0
1.240373,0,0,0.00,0.00,0
1.250332,0,0,0.00,0.00,0
1.26052,0,0,0.00,0.00,0
1.271528,0,0,0.00,0.00,0
1.281953,0,0,0.00,0.00,0
1.29245,0,0,0.00,0.00,0
1.301939,0,0,0.00,0.00,0
1.313594,0,0,0.00,0.00,0
1.324449,0,0,0.00,0.00,0
1.333973,0,0,0.00,0.00,0
1.344558,0,0,0.00,0.00,0
1.354697,0,0,0.00,0.00,0
1.370116,0,0,0.00,0.00,0
1.379464,0,0,0.00,0.00,0
1.389066,0,0,0.00,0.00,0
1.396023,0,0,0.00,0.00,0
1.406276,0,0,0.00,0.00,0
1.419375,0,0,0.00,0.00,0
1.434479,0,0,0,0.00,0
1.444004,0,0,0,0.00,0
1.450882,0,0,0,0.00,0
1.463479,0,0,0,0.00,0
1.472603,0,0,0,0.00,0
1.482935,0,0,0,0.00,0
1.494289,0,0,0,0.00,0
1.503021,0,0,0,0.00,0
1.515036,0,0,0,0.00,0
1.525445,0,0,0,0.00,0
1.538045,0,0,0,0.00,0
