CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.23495,-0.1820419,0.4320795,278.39,329.02,5.999986,0.02,0,0.231394,-0.1301496,-0.6189473,84.3101,200,191.43,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.3533333,0,0.235077,-0.1821689,0.4319779,278.4599,329.04,5.97999,0.02,0,0.231394,-0.1301496,-0.6189473,84.31008,200.02,191.43,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4180081,0,0.2339594,-0.1818387,0.4327653,278.06,329,6.150001,0.02,0,0.2311654,-0.1302512,-0.6190489,84.27006,200,191.43,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4274988,0,0.234188,-0.1820419,0.4327653,278.13,328.95,6.090002,0.02,0,0.2311654,-0.1302512,-0.6190489,84.27006,200,191.43,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4725451,0,0.2358644,-0.1831594,0.4316477,278.79,329.08,5.730009,0.02,0,0.2311654,-0.1302512,-0.6190489,84.27008,200,191.4,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5028456,0,0.2367534,-0.1836166,0.4307333,279.21,329.22,5.539999,0.02,0,0.2311654,-0.1302512,-0.6190489,84.27008,200,191.4,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5297139,0,0.2367534,-0.1835151,0.4306317,279.21,329.19,5.539999,0.02,0,0.2311654,-0.1302512,-0.6190489,84.27006,199.97,191.4,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5881347,0,0.2364232,-0.1829563,0.4309619,279.05,329.15,5.689977,0.02,0,0.2311654,-0.1303782,-0.619049,84.27006,199.97,191.4,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6229659,0,0.2335022,-0.1811529,0.4330955,277.82,328.91,6.309989,0.02,0,0.2310638,-0.1302512,-0.6190489,84.27008,200,191.4,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6324424,0,0.2335022,-0.1811529,0.4330955,277.82,328.91,6.309989,0.02,0,0.2310638,-0.1302512,-0.6190489,84.27008,200,191.4,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
