CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5154676,-0.06428742,0.08651241,270.6591,242.9102,6.259683,0.02,0,0.5007356,-0.04097021,0.1332738,289.2,10.83,176.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4603771,0,0.5140198,-0.07122162,0.08493762,273.2299,60.11992,180.7901,0.02,0,0.4956048,-0.05290822,0.1310386,298.98,15.86001,171.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4955218,0,0.5142484,-0.07289802,0.08427721,271.9299,58.10007,179.3,0.02,0,0.4961636,-0.05603241,0.1304798,300.63,14.17,169.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5215543,0,0.515239,-0.07444742,0.08595362,270.3494,56.34027,179.3598,0.02,0,0.4976114,-0.05681982,0.1312672,300.41,14.02001,170.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5339873,0,0.5165852,-0.07602222,0.08717281,270.8798,235.3499,359.47,0.02,0,0.4990592,-0.05715001,0.1323848,299.73,14.7,170.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5640481,0,0.5179314,-0.07891782,0.08930641,271.4296,235.4201,358.88,0.02,0,0.5055362,-0.06004561,0.1370584,295.11,19.36,173.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5783021,0,0.5184902,-0.08046722,0.09042401,271.5198,236.4698,358.0701,0.02,0,0.5077714,-0.06172202,0.1392936,293.27,20.03999,174.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5922605,0,0.5185918,-0.08138161,0.09062722,271.5199,237.1299,357.7101,0.02,0,0.5084318,-0.06250941,0.140208,292.85,20.02001,174.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6368058,0,0.5183632,-0.08450582,0.09243061,271.0294,241.74,355.45,0.02,0,0.5095494,-0.06652262,0.1426464,292.08,20.19,172.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6735298,0,0.5174742,-0.08562341,0.09263381,270.3996,242.9496,354.7003,0.02,0,0.508889,-0.06898642,0.142875,292.06,21.77001,172.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6854821,0,0.5164582,-0.08661402,0.09220202,270.1769,63.76093,174.0192,0.02,0,0.5081016,-0.07053582,0.1426464,292.13,22.98,171.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6930029,0,0.516128,-0.08694421,0.09197342,270.4196,64.0297,173.7803,0.02,0,0.5076444,-0.07099301,0.1425448,292.17,23.25,171.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7060445,0,0.5157978,-0.08729981,0.09164321,270.6196,64.26987,173.5401,0.02,0,0.5073142,-0.07165342,0.1423163,292.17,23.44,171.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
