CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.3084068,-0.1728978,0.2843023,341.85,141.04,1.630002,0.02,0,0.3911092,-0.1525778,-0.4138931,319.33,290.41,6.550004,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4090418,0,0.3086354,-0.1730248,0.2841753,341.92,141.04,1.630001,0.02,0,0.3911092,-0.1525778,-0.4139947,319.35,290.41,6.550008,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4365036,0,0.3086354,-0.1730248,0.2843023,341.89,141.06,1.629997,0.02,0,0.3911092,-0.1525778,-0.4139947,319.35,290.41,6.550008,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.466464,0,0.3086354,-0.1730248,0.2843023,341.89,141.06,1.629997,0.02,0,0.3911092,-0.1525778,-0.4139947,319.35,290.41,6.550008,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4792184,0,0.3086354,-0.1730248,0.2843023,341.89,141.06,1.629997,0.02,0,0.3911092,-0.1525778,-0.4139947,319.35,290.41,6.550008,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.494916,0,0.3086354,-0.1730248,0.2843023,341.92,141.06,1.599999,0.02,0,0.3911092,-0.1525778,-0.4139947,319.35,290.41,6.569997,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5129756,0,0.3086354,-0.1730248,0.2843023,341.92,141.06,1.599999,0.02,0,0.3911092,-0.1525778,-0.4139947,319.35,290.39,6.570008,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5342593,0,0.308737,-0.1730248,0.2841753,341.92,141.06,1.599999,0.02,0,0.3911092,-0.1525778,-0.4139947,319.35,290.39,6.549998,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5554414,0,0.308737,-0.1730248,0.2841753,341.94,141.04,1.6,0.02,0,0.3911092,-0.1525778,-0.4139947,319.35,290.39,6.549998,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5833648,0,0.308737,-0.1731264,0.2843023,341.92,141.04,1.600001,0.02,0,0.3911092,-0.1525778,-0.4139947,319.35,290.41,6.550008,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
