CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3519424,0.141859,0.2318258,330.6,93.43,344.11,0.02,0,0.352171,0.0826008,0.1754632,341.19,283.58,331.96,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3948629,0,0.3205734,0.09522463,0.1887475,331.55,95.21001,357.12,0.02,0,0.3305048,0.06908801,0.1626362,345.98,275.6,337.7,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4266509,0,0.3195828,0.09118602,0.187071,331.81,94.5,358.81,0.02,0,0.3278378,0.06842762,0.1637538,347.92,275.65,337.54,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4458975,0,0.319024,0.08963662,0.1865122,331.96,94.38998,359.6,0.02,0,0.3269488,0.06842762,0.1638554,348.33,275.71,337.43,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4847943,0,0.3176778,0.08829042,0.1865122,332.47,93.75999,0.01999911,0.02,0,0.3258312,0.06865621,0.1637538,348.46,275.58,337.17,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5043548,0,0.3168904,0.0878332,0.1866392,332.8,93.30001,0.2200011,0.02,0,0.325374,0.06865621,0.1635252,348.4,275.43,337.1,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.558203,0,0.3137662,0.08582661,0.1867408,333.26,91.41,2.109999,0.02,0,0.3238246,0.06741162,0.162306,348.11,274.92,337.61,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5823074,0,0.3114294,0.08361682,0.1864106,333.06,89.56001,3.690001,0.02,0,0.3223514,0.06451601,0.1609598,347.74,274.79,338.73,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6086331,0,0.3104134,0.08227062,0.1858518,332.84,88.62,4.55,0.02,0,0.3219196,0.06296661,0.1600708,347.56,274.72,339.43,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6391359,0,0.3090672,0.0775716,0.1841754,331.77,86.64,7.029997,0.02,0,0.3212338,0.0585978,0.1577086,347.15,274.46,340.93,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
