CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3477006,-0.1853946,-0.2532634,0.3700019,38.23,184.13,0.01,0,0.3599688,-0.1894333,-0.2697988,20.28,172.68,185.87,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,?b?j
0.00,0.00,0
0.12,0,0.3477006,-0.2483723,-0.2532635,0.3700019,38.23,184.13,0.01,0,0.3599688,-0.252411,-0.2697989,20.28,172.68,185.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1542453,0,0.3478022,-0.2155708,-0.2532635,0.3700021,38.23,184.11,0.01,0,0.3599688,-0.2197111,-0.2697989,20.28,172.71,185.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1623867,0,0.3478022,-0.185293,-0.2532634,0.3700041,38.25,184.11,0.01,0,0.3599688,-0.1894333,-0.2697988,20.28,172.71,185.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1734102,0,0.3478022,-0.185293,-0.2532634,0.3700041,38.25,184.11,0.01,0,0.3599688,-0.1894333,-0.2697988,20.28,172.71,185.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.1799975,0,0.3478022,-0.185293,-0.2532634,0.3700041,38.25,184.11,0.01,0,0.3599688,-0.1894333,-0.2697988,20.28,172.71,185.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1956186,0,0.3478022,-0.185293,-0.2532634,0.3700041,38.25,184.11,0.01,0,0.3599688,-0.1894333,-0.2697988,20.28,172.71,185.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2024389,0,0.3478022,-0.185293,-0.2532634,0.3700041,38.25,184.11,0.01,0,0.3599688,-0.1894333,-0.2697988,20.28,172.71,185.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2103132,0,0.3478022,-0.185293,-0.2532634,0.3700041,38.25,184.11,0.01,0,0.3599688,-0.1894333,-0.2697988,20.28,172.71,185.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2248317,0,0.3478022,-0.2095152,-0.2532635,0.3700041,38.25,184.11,0.01,0,0.3599688,-0.2136555,-0.2697989,20.28,172.71,185.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.2376571,0,0.3478022,-0.185293,-0.2532634,0.3700041,38.25,184.11,0.01,0,0.3599688,-0.1894333,-0.2697988,20.28,172.68,185.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.2466437,0,0.3478022,-0.185293,-0.2532634,0.3700041,38.25,184.11,0.01,0,0.3599688,-0.1894333,-0.2697988,20.28,172.68,185.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2575814,0,0.3478022,-0.185293,-0.2532634,0.3700041,38.25,184.11,0.01,0,0.3599688,-0.1894333,-0.2697988,20.28,172.68,185.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.267717,0,0.3478022,-0.185293,-0.2532634,0.3700041,38.25,184.11,0.01,0,0.3599688,-0.1894333,-0.2697988,20.28,172.68,185.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2786941,0,0.3477006,-0.185293,-0.2532634,0.3700019,38.23,184.13,0.01,0,0.3599688,-0.1894333,-0.2697988,20.28,172.68,185.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.2852508,0,0.3477006,-0.185293,-0.2532634,0.3700019,38.23,184.13,0.01,0,0.3599688,-0.1894333,-0.2697988,20.28,172.68,185.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2924328,0,0.3478022,-0.185293,-0.2532634,0.3700019,38.23,184.13,0.01,0,0.3599688,-0.1894333,-0.2697988,20.28,172.68,185.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3095571,0,0.3478022,-0.185293,-0.2532634,0.3700019,38.23,184.13,0.01,0,0.3599688,-0.1894333,-0.2697988,20.28,172.68,185.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
