CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.4422394,0.08930641,0.03147061,292.76,113.73,338.25,0.02,0,0.1449832,-0.1637538,-0.4521709,65.92001,47.61001,9.160007,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.3950269,0,0.4144518,0.1018032,0.105156,336.12,86.80999,333.26,0.02,0,0.1449832,-0.1636268,-0.4521709,65.90002,47.57001,9.180006,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4172613,0,0.4223766,0.1072642,0.1092708,337.26,86.04001,328.71,0.02,0,0.1449832,-0.1636268,-0.4521709,65.87,47.11002,9.18001,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.430959,0,0.4248404,0.10795,0.1092708,336.8,88.73001,328.58,0.02,0,0.1449832,-0.1635252,-0.4522979,65.87,47.09,9.180004,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.442956,0,0.4251706,0.1074928,0.1092708,336.6,91.45,330.21,0.02,0,0.1449832,-0.1635252,-0.4522979,65.87003,47.09002,9.210016,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4856806,0,0.4220464,0.1018032,0.10795,338.18,95.97999,336.18,0.02,0,0.1449832,-0.1635252,-0.4522979,65.87003,47.09002,9.210016,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5001269,0,0.419354,0.09834883,0.1073912,339.79,97.14001,339.72,0.02,0,0.1449832,-0.1635252,-0.4522979,65.87,47.09,9.180004,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5438627,0,0.4173474,0.09598663,0.1072642,341.17,97.53999,342.11,0.02,0,0.1449832,-0.1635252,-0.4522979,65.87,47.09,9.180004,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.558307,0,0.411988,0.09154162,0.112522,346.86,95.84,346.25,0.02,0,0.1451102,-0.1635252,-0.4521709,65.87,47.09,9.180004,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5770594,0,0.4115562,0.09187181,0.1139698,347.87,95.27,346.14,0.02,0,0.1451102,-0.1635252,-0.4521709,65.87,47.11002,9.18001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
