CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.535559,-0.1685545,0.4731513,314.3,12.63,10.83,0.02,0,0.576199,-0.1762506,0.4705859,308.58,264.77,2.790004,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3766521,0,0.5363464,-0.1676655,0.4725925,314.14,12.61,10.96,0.02,0,0.5764022,-0.176022,0.4701541,308.54,264.57,2.769998,0.02,0.3,0.01529757,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3963413,0,0.5363464,-0.1676654,0.4723893,314.14,12.61,10.94,0.02,0,0.5764022,-0.176022,0.4700271,308.54,264.51,2.770003,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4121325,0,0.5362194,-0.1676654,0.4723893,314.1,12.61,10.96,0.02,0,0.5764022,-0.1760221,0.4699255,308.54,264.48,2.769998,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4228238,0,0.5361178,-0.1676655,0.4724909,314.08,12.61,10.96,0.02,0,0.5764022,-0.1760221,0.4699255,308.52,264.46,2.769992,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4314197,0,0.5361178,-0.1676655,0.4724909,314.08,12.61,10.96,0.02,0,0.5764022,-0.1760221,0.4699255,308.52,264.46,2.769992,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4683642,0,0.535559,-0.1675384,0.4732783,313.92,12.63,10.99,0.02,0,0.576199,-0.1757934,0.4707129,308.43,264.42,2.790004,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4942449,0,0.5354574,-0.1676655,0.4732783,313.92,12.63,10.96,0.02,0,0.576199,-0.1757935,0.4708145,308.41,264.42,2.790003,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5119779,0,0.5354574,-0.167767,0.4731513,313.92,12.63,10.94,0.02,0,0.576199,-0.1759205,0.4707129,308.43,264.42,2.769998,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5239996,0,0.5354574,-0.167767,0.4730497,313.95,12.66,10.94,0.02,0,0.576199,-0.1759205,0.4707129,308.43,264.4,2.770008,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5362003,0,0.535559,-0.1678686,0.4730497,313.95,12.66,10.92,0.02,0,0.576199,-0.1759204,0.4705859,308.45,264.4,2.749999,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5554173,0,0.5354574,-0.1678686,0.4730497,313.95,12.66,10.92,0.02,0,0.576199,-0.1759204,0.4705859,308.45,264.4,2.749999,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5706739,0,0.5353304,-0.1680973,0.4730497,313.92,12.66,10.9,0.02,0,0.576072,-0.176149,0.4705859,308.43,264.4,2.749999,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
