CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5566664,-0.2475739,0.04419602,357.12,291.8,252.69,0.02,0,0.548386,-0.1975613,0.09911083,286.63,306.41,29.05002,0.02,0.3,0.04876363,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,2.769943,0,1.6158,0,0.00,0
0.12,0,0.5568696,-0.2474723,0.044323,356.62,292.1,252.82,0.02,0,0.547624,-0.1970025,0.09946643,285.47,306.19,29.88002,0.02,0.3,0.04943785,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.08028793,0,-0.04683492,0,0.00,0
0.1773363,0,0.5563108,-0.2462277,0.0432054,352.6,294.19,254.42,0.02,0,0.544703,-0.1942085,0.09933943,282.74,306.91,32.42999,0.02,0.3,0.04972596,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.04619408,0,-0.02694699,0,0.00,0
0.1979917,0,0.5565394,-0.2462277,0.04307842,352.42,294.04,254.64,0.02,0,0.5449316,-0.1941069,0.09933943,282.9,307,32.40999,0.02,0.3,0.04977714,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.03786755,0,-0.02208913,.00,0.00,0
0.2113293,0,0.5565394,-0.2463547,0.04307842,352.35,294.02,254.69,0.02,0,0.5451602,-0.1942085,0.09933943,283.16,307.11,32.28,0.02,0.3,0.0498188,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.03091717,0,-0.01803498,.00,0.00,0
0.2283793,0,0.5566664,-0.2463547,0.04307842,352.27,294.02,254.71,0.02,0,0.5453888,-0.1942085,0.09933943,283.29,307.13,32.19002,0.02,0.3,0.04985267,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.02518845,0,-0.01469315,0.00,0.00,0
0.2437147,0,0.556768,-0.2463547,0.04307842,352.16,294.02,254.73,0.02,0,0.5460492,-0.1943354,0.09933943,283.67,307.11,31.89999,0.02,0.3,0.04988023,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.02050018,0,-0.01195856,0.00,0.00,0
0.2637591,0,0.5568696,-0.2463547,0.04307842,352.11,293.99,254.73,0.02,0,0.5461508,-0.1943354,0.09933943,283.75,307.09,31.82,0.02,0.3,0.04990263,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.01667595,0,-0.009727759,00,0.00,0
0.2929452,0,0.556768,-0.2464563,0.04307842,352.02,293.99,254.73,0.02,0,0.5461508,-0.1944371,0.09933943,283.8199,307.07,31.75002,0.02,0.3,0.04993564,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.01102638,0,-0.006431862,0,0.00,0
0.301759,0,0.5566664,-0.2465833,0.0432054,351.96,293.97,254.73,0.02,0,0.5460492,-0.1946657,0.09946643,283.86,307.05,31.70997,0.02,0.3,0.04994197,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.009941101,0,-0.005799257,,0.00,0
