CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3815334,0.0462026,0.2135378,306.91,54.87,5.080002,0.02,0,0.4769612,-0.0008890033,0.2209038,270.9895,91.7799,180.22,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3533333,0,0.37973,0.0464312,0.2125219,306.96,54.78,5.099998,0.02,0,0.4752848,-0.0004571974,0.2197863,270.9194,91.75939,180.1805,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4167732,0,0.2999232,0.04419601,0.1587246,304.58,51.69999,8.850002,0.02,0,0.3975862,0.003352806,0.1669796,271.5395,89.19006,179.2299,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4326427,0,0.2983738,0.0426466,0.1588262,304.32,51.43999,8.830005,0.02,0,0.396367,0.002565399,0.1671066,271.56,89.10017,178.9498,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4518121,0,0.297815,0.04208781,0.1591818,304.23,51.33001,8.809999,0.02,0,0.3959098,0.0023368,0.1672082,271.5597,89.06018,178.8098,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4797717,0,0.2966974,0.0410718,0.1602994,304.01,51.06001,8.720003,0.02,0,0.3940302,0.001574799,0.1684274,271.4699,88.83998,178.04,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4999979,0,0.2964688,0.0408432,0.1607312,303.95,50.98,8.699997,0.02,0,0.393573,0.001447797,0.1688846,271.45,88.79006,177.85,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5126949,0,0.2956814,0.04028441,0.1617472,303.84,50.77999,8.660001,0.02,0,0.3924554,0.001219198,0.1700022,271.3397,88.67964,177.3204,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5311852,0,0.294894,0.0397256,0.1628648,303.77,50.65,8.660004,0.02,0,0.3911092,0.001016006,0.1709928,271.1201,88.62,176.81,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5513428,0,0.294005,0.03939541,0.1638554,303.75,50.63,8.789998,0.02,0,0.38989,0.001016006,0.1717802,270.8299,88.6198,176.5102,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
