CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3940302,0.009601202,-0.0344932,333.85,198.85,202.83,0.02,0,0.4486148,-0.04241801,-0.0141732,294.37,99.27,180.2,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3533333,0,0.3940302,0.009702802,-0.03459481,333.87,198.87,202.83,0.02,0,0.4486148,-0.04231641,-0.0143002,294.37,99.25,180.22,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.416734,0,0.3934714,0.008940801,-0.03515361,334.03,199.05,202.57,0.02,0,0.447929,-0.043307,-0.0149606,294.79,98.83,179.65,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4495618,0,0.393573,0.008940801,-0.03538221,334.03,199.05,202.54,0.02,0,0.4481576,-0.04297681,-0.0151892,294.81,98.79002,179.93,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4607414,0,0.393573,0.008940801,-0.03538221,334.03,199.05,202.54,0.02,0,0.4481576,-0.04297681,-0.0152908,294.81,98.79002,179.98,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4791174,0,0.393573,0.008940801,-0.03548381,334.03,199.03,202.52,0.02,0,0.4482592,-0.04274821,-0.01539241,294.81,98.79001,180.11,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5580568,0,0.3937,0.009144001,-0.035941,333.98,199.03,202.5,0.02,0,0.4482592,-0.04241801,-0.0158496,294.85,98.79,180.29,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5750535,0,0.3937,0.009144001,-0.035941,333.96,199.03,202.48,0.02,0,0.4482592,-0.04241801,-0.0158496,294.87,98.78999,180.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.620464,0,0.3937,0.009144001,-0.035941,333.94,199.01,202.43,0.02,0,0.4482592,-0.04251961,-0.0158496,294.9,98.78999,180.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6317171,0,0.393573,0.008940801,-0.03604261,333.85,199.01,202.35,0.02,0,0.4481576,-0.04264661,-0.0158496,294.94,98.76999,180.13,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6441003,0,0.393573,0.008940801,-0.03604261,333.85,199.01,202.35,0.02,0,0.4481576,-0.04264661,-0.0158496,294.94,98.76999,180.13,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6826901,0,0.3934714,0.008712199,-0.03604261,333.79,199.03,202.26,0.02,0,0.448056,-0.04297681,-0.0159512,295.03,98.77,179.98,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7096676,0,0.3933444,0.0084836,-0.03604261,333.68,199.05,202.17,0.02,0,0.4478274,-0.04330701,-0.0160782,295.05,98.77,179.78,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7417021,0,0.3933444,0.008153401,-0.035941,333.44,199.09,201.99,0.02,0,0.4477004,-0.04353561,-0.01617981,295.03,98.77,179.6,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7531116,0,0.3932428,0.008026402,-0.035941,333.35,199.12,201.93,0.02,0,0.4477004,-0.04363721,-0.0160782,295,98.75,179.54,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7653417,0,0.3932428,0.007924799,-0.03583941,333.35,199.12,201.91,0.02,0,0.4477004,-0.04363721,-0.0160782,295,98.72001,179.52,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7993369,0,0.3932428,0.007924799,-0.03583941,333.33,199.14,201.86,0.02,0,0.4477004,-0.04363721,-0.0160782,295.03,98.7,179.52,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8121109,0,0.3931412,0.007823203,-0.03583941,333.37,199.16,201.86,0.02,0,0.4477004,-0.04376421,-0.0159512,295.05,98.68001,179.52,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8289132,0,0.3931412,0.007823203,-0.03583941,333.37,199.16,201.86,0.02,0,0.4477004,-0.04376421,-0.0159512,295.05,98.68001,179.52,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
