CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.17145,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4206543,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5569339,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.17145,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5712339,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.17145,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5852848,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6035219,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2675636,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.616229,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2675636,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.623972,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2675636,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6391783,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6484945,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6726692,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6842396,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6928454,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7013381,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7097895,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7211809,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7312132,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7420458,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7521544,0,0.3089656,-0.177927,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7630001,0,0.3089656,-0.177927,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7732763,0,0.3089656,-0.177927,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7831116,0,0.3089656,-0.177927,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7937047,0,0.3089656,-0.177927,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8036981,0,0.3089656,-0.177927,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8149207,0,0.3089656,-0.177927,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.824494,0,0.3089656,-0.177927,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8427662,0,0.3089656,-0.177927,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8518063,0,0.3089656,-0.177927,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8604449,0,0.3089656,-0.177927,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8688141,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8793629,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8893073,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9007526,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9101515,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9215324,0,0.3089656,-0.177927,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9315729,0,0.3089656,-0.177927,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9410912,0,0.3089656,-0.177927,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9527619,0,0.3089656,-0.177927,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9624671,0,0.3089656,-0.177927,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9732246,0,0.3089656,-0.177927,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9844639,0,0.3089656,-0.177927,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9942913,0,0.3089656,-0.177927,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.004368,0,0.3089656,-0.177927,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.014326,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.025625,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.035344,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.045867,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.055762,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.067299,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.07629,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.087973,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.097557,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.108202,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.118396,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.129421,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.139238,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.156442,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.165499,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.173275,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.184373,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.193514,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.203996,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.213541,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.224591,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.235038,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.246086,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.255401,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.266889,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.276316,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.286533,0,0.3089656,-0.1778,-0.2605278,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.297788,0,0.3089656,-0.1778,-0.2605278,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.314269,0,0.3089656,-0.1778,-0.2605278,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.323212,0,0.3089656,-0.1778,-0.2605278,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.331351,0,0.3089656,-0.1778,-0.2605278,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.340081,0,0.3089656,-0.1778,-0.2605278,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.351581,0,0.3089656,-0.1778,-0.2605278,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.361137,0,0.3089656,-0.1778,-0.2605278,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.372521,0,0.3089656,-0.1778,-0.2605278,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.382381,0,0.3089656,-0.1778,-0.2605278,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.394028,0,0.3089656,-0.1778,-0.2605278,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.403454,0,0.3089656,-0.1778,-0.2605278,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.414356,0,0.3089656,-0.1778,-0.2605278,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.423949,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.434166,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.445207,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.455582,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.474184,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.483308,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.491743,0,0.3089656,-0.1778,-0.2604008,0,0,0,0.01,0,0.320675,-0.1715516,-0.2676653,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
