CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4788662,0.03159761,0.0837184,295.16,77.82999,342.91,0.02,0,0.3626612,-0.7603747,-0.2337308,47.53,151.55,134.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3533333,0,0.4786376,0.03136901,0.08361681,295.14,78.07001,342.86,0.02,0,0.3629914,-0.7600191,-0.2339594,46.85002,151.26,134.91,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4238257,0,0.4422394,0.129032,0.1877569,329.02,83.24999,320.32,0.02,0,0.366903,-0.7608064,-0.2317242,47.5,150.91,136.27,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4351964,0,0.4392168,0.1304798,0.1912113,330.4,82.97,320.82,0.02,0,0.366776,-0.761035,-0.2316227,48.19,151.22,136.27,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4643041,0,0.4311904,0.1320546,0.1983487,333.24,82.08999,322.4,0.02,0,0.3664458,-0.7608063,-0.2321814,49.94,152.16,136.36,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4805033,0,0.4247134,0.1320546,0.2025905,335,81.3,323.72,0.02,0,0.3662172,-0.7609334,-0.2325116,51.24001,152.86,136.43,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5134369,0,0.419481,0.1313688,0.2052828,336.29,80.67999,324.73,0.02,0,0.365887,-0.7615939,-0.2323847,52.23,153.33,136.47,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5329813,0,0.4127754,0.1302512,0.2082801,337.72,80.01999,325.92,0.02,0,0.3655568,-0.7625844,-0.2321815,53.46,153.9,136.47,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5845002,0,0.3979418,0.1259078,0.2143252,340.29,78.71001,328.38,0.02,0,0.3653282,-0.7640577,-0.2327403,56.09999,155.54,136.45,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5974383,0,0.3925824,0.1240028,0.2164334,341.04,78.32999,329.11,0.02,0,0.3655568,-0.7640576,-0.2331721,56.93001,156.14,136.47,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
