CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.2899918,-0.1357376,0.3098547,354.84,73.19,14.48,0.02,0,0.3324098,-0.1635252,0.251714,1.669996,244.34,359.6,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,,0.00,0
0.4154038,0,0.2893314,-0.1390904,0.3065019,354.29,78.35,16.63,0.02,0,0.3316224,-0.168656,0.2520443,0.9700035,244.16,0.4199992,0.02,0.3,0.02499795,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001089096,0,-0.0006048937,0.00,0.00,0
0.4516445,0,0.2892044,-0.1368552,0.3091943,356.33,77.26,14.77001,0.02,0,0.3319526,-0.1689862,0.2517141,1.119998,243.81,0.2400032,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,00,0.00,0
0.4767722,0,0.2888742,-0.1360678,0.3107437,357.01,76.57001,14.63,0.02,0,0.331851,-0.168783,0.251714,1.139996,243.44,0.1999997,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,,0.00,0
0.5366208,0,0.288544,-0.1361694,0.3127503,356.88,75.63001,16.3,0.02,0,0.3313938,-0.1683258,0.2522729,1.030002,243.04,0.1500033,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,.00,0.00,0
0.5909957,0,0.2887726,-0.1359662,0.3134361,356.84,75.53999,16.81,0.02,0,0.3313938,-0.1683258,0.2522729,1.030003,243.08,0.1100036,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-05,0,-1.637063E-05,,0.00,0
0.635331,0,0.2891028,-0.1359662,0.3135377,356.88,75.50001,16.83,0.02,0,0.3315208,-0.1684274,0.2522729,1.029998,243.15,0.08999835,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.144409E-05,0,-6.727921E-06,0.00,0.00,0
0.6688543,0,0.2892044,-0.1359662,0.3134361,356.92,75.45,16.78999,0.02,0,0.3316224,-0.1685544,0.2522729,1.079999,243.17,0.09000444,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.722046E-06,0,-3.231115E-06,00,0.00,0
0.6907828,0,0.2897632,-0.1360678,0.3132075,357.17,75.06,16.61,0.02,0,0.331851,-0.168656,0.2522729,1.160002,243.19,0.09000563,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,0.00,0.00,0
0.7379107,0,0.2899918,-0.1348486,0.3142235,357.58,73.89,16.57,0.02,0,0.3319526,-0.168656,0.2521459,1.229995,243.15,0.08999853,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,,0.00,0
