CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.534543,-0.03136901,0.020193,280.2599,59.32999,35.07001,0.02,0,0.5629148,-0.06941821,0.0148336,292.76,28.17,355.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.433228E-05,0,-6.824732E-06,.00,0.00,0
0.3995631,0,0.5477256,-0.0397256,0.0197612,293.95,69.52,35.2,0.02,0,0.5775198,-0.08450581,0.017526,296.19,28.3,333.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,7.629395E-06,0,-1.460314E-06,0.00,0.00,0
0.4231455,0,0.5478272,-0.03972561,0.0168656,295.29,71.41001,33.37999,0.02,0,0.576961,-0.08483601,0.016637,296.81,28.72001,330.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
0.4371216,0,0.5473954,-0.03962401,0.0152908,295.99,72.2,32.05999,0.02,0,0.576199,-0.08562341,0.0155194,297.33,29.03,328.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
0.4552478,0,0.5470652,-0.03962401,0.014732,296.28,72.51,31.49,0.02,0,0.5759704,-0.08582662,0.0152908,297.4,28.94001,328.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.4736029,0,0.5463794,-0.0398526,0.0136144,296.74,73.16999,30.54001,0.02,0,0.575183,-0.08651241,0.014732,297.49,28.45,326.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
0.494748,0,0.5453888,-0.04018281,0.0123952,297.2,74.38,29.47,0.02,0,0.574294,-0.08694422,0.0145034,297.51,27.66,326.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0,0.00,0
0.5666824,0,0.5432552,-0.04051301,0.0104902,297.73,77.85001,28.42999,0.02,0,0.5722874,-0.08839202,0.01351281,298.98,24.85,323.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.5848518,0,0.5423662,-0.04051301,0.009829801,297.97,79.01,28.08,0.02,0,0.5718302,-0.08940801,0.0135128,300.81,23.66,322.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,.00,0.00,0
0.6188312,0,0.5409184,-0.04051301,0.009144001,298.23,79.98,27.27001,0.02,0,0.5711698,-0.09062722,0.0145034,304.04,21.16,322.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
