CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3510534,0.1580642,0.2568449,303.6,215.2,118.5,0.01,0,0.2213356,-0.1772666,-0.370586,303.62,212.17,185.19,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.417386,0,0.3510563,0.005000025,0.2568449,303.5806,215.1586,118.5497,0.01,0,0.2213356,-1.025045,-0.370586,303.62,212.17,185.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4567217,0,0.5200402,0.05379497,0.1070357,359.6021,161.85,128.6762,0.01,0,0.2213356,-0.3226,-0.3705861,303.62,212.17,185.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4644558,0,0.5200402,0.05379497,0.1070357,359.6021,161.85,128.6762,0.01,0,0.2213356,-0.3226,-0.3705861,303.62,212.17,185.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4716455,0,0.5310886,0.05692141,0.1040384,7.620004,162.4,127.77,0.01,0,0.2213356,-0.1772666,-0.370586,303.62,212.17,185.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4788138,0,0.5360162,0.05412741,0.1024636,10.52,161.98,128.1,0.01,0,0.2213356,-0.1772666,-0.370586,303.62,212.17,185.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.488984,0,0.539242,0.05234942,0.1012444,12.19,161.41,128.43,0.01,0,0.2213356,-0.1772666,-0.370586,303.62,212.17,185.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.499637,0,0.539242,0.05234942,0.1012444,12.19,161.41,128.43,0.01,0,0.2213356,-0.1772666,-0.370586,303.62,212.17,185.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.511709,0,0.549834,0.03585333,0.09654546,16.92081,157.9806,129.6421,0.01,0,0.2213356,-0.2329778,-0.3705861,303.62,212.17,185.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.520083,0,0.549834,0.03585333,0.09654546,16.92081,157.9806,129.6421,0.01,0,0.2213356,-0.2329778,-0.3705861,303.62,212.17,185.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5328255,0,0.555879,0.0409702,0.09319262,19.95,154.82,129.73,0.01,0,0.221234,-0.1772666,-0.370586,303.62,212.17,185.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5408544,0,0.5579872,0.03929381,0.09187181,21.11999,153.39,129.55,0.01,0,0.221234,-0.1772666,-0.370586,303.62,212.17,185.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5545036,0,0.5606796,0.03660141,0.08986521,22.72001,150.93,129.22,0.01,0,0.221234,-0.1772666,-0.370586,303.62,212.17,185.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5615691,0,0.562229,0.03426461,0.088392,23.64,148.95,129.16,0.01,0,0.221234,-0.1772666,-0.370586,303.62,212.17,185.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5720806,0,0.5646928,0.03025141,0.08595361,24.57,145.31,129.29,0.01,0,0.221234,-0.1772666,-0.370586,303.62,212.17,185.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
