CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3069877,0,0.4639056,-0.1385317,-0.3642107,63.35001,93.58001,184.99,0.02,0,0.4630166,-0.1601724,-0.3085085,62.47002,270.35,188,0.02,0.3,0.01491166,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.336311,0,0.4639056,-0.1384046,-0.3642106,63.33003,93.57999,184.99,0.02,0,0.4630166,-0.1601724,-0.3085085,62.47002,270.35,188,0.02,0.3,0.01515495,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3694958,0,0.4639056,-0.1384046,-0.3642106,63.34999,93.56,184.99,0.02,0,0.4631182,-0.1601724,-0.3085085,62.47002,270.35,188,0.02,0.3,0.01529757,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3853437,0,0.4639056,-0.1384046,-0.3642106,63.34999,93.56,184.99,0.02,0,0.4631182,-0.1601724,-0.3085085,62.47002,270.35,188,0.02,0.3,0.01530572,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4116,0,0.4640072,-0.1384046,-0.3642106,63.34999,93.56,184.99,0.02,0,0.4631182,-0.1601724,-0.3085085,62.49,270.35,188,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4274255,0,0.4640072,-0.1384046,-0.3642106,63.34999,93.56,184.99,0.02,0,0.4631182,-0.1600708,-0.3084068,62.49,270.33,188,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4555809,0,0.4640072,-0.1384046,-0.3642106,63.34999,93.56,184.99,0.02,0,0.4631182,-0.1600708,-0.3085085,62.47001,270.33,188,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4681677,0,0.4640072,-0.1384046,-0.3642106,63.35001,93.53998,184.99,0.02,0,0.4631182,-0.1600708,-0.3085085,62.47001,270.33,188,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5007637,0,0.4640072,-0.1384046,-0.3642106,63.35001,93.53998,184.99,0.02,0,0.4631182,-0.1600708,-0.3085085,62.47001,270.33,188,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
6.35624,0,0.470027,-0.133604,-0.3643376,64.38,93.49001,186.31,0.02,0,0.4628896,-0.1605026,-0.3086354,61.63,269.25,188.06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.365278,0,0.470027,-0.133604,-0.3643376,64.38,93.49001,186.31,0.02,0,0.4628896,-0.1605026,-0.3086354,61.63,269.25,188.06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.373292,0,0.470027,-0.1335024,-0.3643377,64.38,93.49001,186.31,0.02,0,0.4628896,-0.1605026,-0.3086354,61.60999,269.27,188.06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.383279,0,0.470027,-0.1335024,-0.3643377,64.38,93.49001,186.31,0.02,0,0.4628896,-0.1605026,-0.3086354,61.60999,269.27,188.06,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.39389,0,0.470027,-0.1335024,-0.3643377,64.38,93.49001,186.31,0.02,0,0.4628896,-0.1605026,-0.308737,61.61002,269.27,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.404259,0,0.470027,-0.1335024,-0.3643377,64.38,93.49001,186.31,0.02,0,0.4628896,-0.160401,-0.308737,61.60999,269.3,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.41383,0,0.470027,-0.1335024,-0.3643377,64.38,93.49001,186.31,0.02,0,0.4628896,-0.160401,-0.308737,61.60999,269.3,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.424791,0,0.470027,-0.1335024,-0.3643377,64.38,93.49001,186.31,0.02,0,0.4628896,-0.160401,-0.3086354,61.61002,269.32,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.434932,0,0.470027,-0.1335024,-0.3643377,64.38,93.49001,186.31,0.02,0,0.4628896,-0.160401,-0.3086354,61.61002,269.32,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.445883,0,0.470027,-0.1335024,-0.3643377,64.38,93.49001,186.31,0.02,0,0.4628896,-0.160401,-0.3086354,61.61002,269.32,188.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
