CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3129788,-0.1905255,0.4121151,346.2,287.4,1.539996,0.01,0,0.221234,-0.1771396,-0.3706877,303.66,211.97,185.14,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4293617,0,0.3128772,-1.084326,0.4122169,346.16,287.4,1.559999,0.01,0,0.221234,-1.07094,-0.3706877,303.66,211.97,185.14,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.006527,0,0.31242,-4.205363,0.4124455,346.03,287.45,1.490003,0.01,0,0.221234,-4.192104,-0.3706875,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.023728,0,0.3119882,-0.3016177,0.4125471,345.94,287.49,1.519999,0.01,0,0.221234,-0.288689,-0.3706878,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.029081,0,0.3119882,-0.3016177,0.4125471,345.94,287.49,1.519999,0.01,0,0.221234,-0.288689,-0.3706878,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.034893,0,0.3118612,-0.1901953,0.4124453,345.94,287.49,1.540002,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.045586,0,0.3118612,-0.1901953,0.4124453,345.94,287.49,1.540002,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.055229,0,0.3118612,-0.1901953,0.4124453,345.94,287.49,1.540002,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.065707,0,0.311658,-0.1901953,0.4124453,345.94,287.49,1.540002,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.076196,0,0.311658,-0.1900937,0.4124453,345.94,287.51,1.560001,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.086356,0,0.311531,-0.1900937,0.4124453,345.96,287.51,1.540002,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.099457,0,0.311531,-0.1899667,0.4123183,345.96,287.53,1.540003,0.01,0,0.221234,-0.1772667,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.10868,0,0.311531,-0.1898651,0.4123183,346,287.56,1.539995,0.01,0,0.221234,-0.1771396,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.125352,0,0.311531,-0.3120859,0.4122168,346.03,287.56,1.520003,0.01,0,0.221234,-0.2994621,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.130895,0,0.311531,-0.3120859,0.4122168,346.03,287.56,1.520003,0.01,0,0.221234,-0.2994621,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.13828,0,0.3114294,-0.1895348,0.4121151,346.07,287.58,1.490002,0.01,0,0.221234,-0.1771396,-0.3706877,303.66,211.97,185.14,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.14929,0,0.3114294,-0.1894333,0.4121151,346.07,287.6,1.490007,0.01,0,0.221234,-0.1771396,-0.3706877,303.66,211.97,185.14,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.165289,0,0.3113024,-0.1894332,0.4122167,346.05,287.6,1.490005,0.01,0,0.221234,-0.1771396,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.175086,0,0.3112008,-0.1893063,0.4122167,346.03,287.6,1.490003,0.01,0,0.221234,-0.1771396,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.182393,0,0.3110992,-0.1892046,0.4123183,346,287.62,1.52,0.01,0,0.221234,-0.1771396,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.190119,0,0.3110992,-0.1892046,0.4124453,345.96,287.62,1.540003,0.01,0,0.221234,-0.1771396,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.200723,0,0.3108706,-0.1890776,0.4125469,345.92,287.64,1.560001,0.01,0,0.221234,-0.1771396,-0.3706877,303.66,211.97,185.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
