CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.6183884,-0.07198363,0.1403096,287.91,36.91,41.88,0.02,0,0.6020816,-0.05234942,0.1146302,272.9398,153.13,251.92,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,0.00,0.00,0
0.3533333,0,0.6154674,-0.07790182,0.1405382,294.21,42.36,37.49,0.02,0,0.6029706,-0.05201922,0.1156462,293.16,3.630006,68.70999,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,00,0.00,0
0.4202951,0,0.5860034,-0.0417576,0.1620774,319.75,33.16,4.349997,0.02,0,0.6095746,-0.06073141,0.1183132,311.55,4.220001,8.920001,0.02,0.3,0.02499795,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001089096,0,-0.0006048937,00,0.00,0
0.4522847,0,0.5921502,-0.03583941,0.1562608,316.47,37.75001,9.339998,0.02,0,0.6133592,-0.07033262,0.1176528,313.29,358.59,3.34,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,,0.00,0
0.4859904,0,0.5950458,-0.0351536,0.1551432,316.14,36.98,10.22,0.02,0,0.6138164,-0.07724141,0.1126236,313.35,354.33,358.37,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,0,0.00,0
0.497727,0,0.5969508,-0.03571241,0.1544828,315.48,36.94,10.46,0.02,0,0.6132576,-0.08148322,0.1117346,313.13,350.57,357.67,0.02,0.3,0.02499959,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002222061,0,-0.0001232881,0,0.00,0
0.534686,0,0.600964,-0.0421894,0.150241,315.24,41.25999,11.58,0.02,0,0.6142482,-0.08628381,0.1129538,313.07,342.2,359.23,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,00,0.00,0
0.5703676,0,0.6024117,-0.05057142,0.14478,316.56,47.24,13.43,0.02,0,0.616712,-0.08930641,0.1112774,313.57,337.54,359.32,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-4.482269E-05,0,-2.516563E-05,.00,0.00,0
0.5912136,0,0.6025388,-0.05748021,0.1407668,317.22,51.35,15.18,0.02,0,0.6199378,-0.09062722,0.109728,314.63,335.76,358.62,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-05,0,-1.637063E-05,.00,0.00,0
0.6030114,0,0.6026404,-0.06184901,0.1369568,317.24,53.75,16.96,0.02,0,0.6217412,-0.09042402,0.1093978,315.18,335.43,358.2,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.288818E-05,0,-1.287382E-05,0,0.00,0
0.6128071,0,0.6029706,-0.06530341,0.1343914,316.8,55.02,18.33,0.02,0,0.6265418,-0.09476742,0.1081532,316.87,336.05,355.61,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.811981E-05,0,-1.054262E-05,,0.00,0
0.9819016,0,0.6187186,-0.08305801,0.116078,329.13,83.78,36.40999,0.02,0,0.644398,-0.1107186,0.103251,325.72,340.38,359.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.9953346,0,0.6212839,-0.08415021,0.115189,328.65,85.19,38.32,0.02,0,0.644271,-0.1111758,0.1026922,325.83,340.31,357.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.00815,0,0.6219444,-0.08470902,0.1144016,329.08,85.61001,38.33999,0.02,0,0.6441694,-0.1114044,0.1025906,326.03,340.38,357.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.018614,0,0.6225032,-0.08493762,0.1135126,329.96,86.29,38.23,0.02,0,0.6440424,-0.1111758,0.1024636,326.23,340.4,356.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.029498,0,0.6228334,-0.08470901,0.1130808,330.6,86.75,38.08001,0.02,0,0.6440424,-0.1112774,0.1021334,326.45,340.44,356.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.118876,0,0.6110224,-0.08194041,0.1139698,343.37,79.61001,32.15,0.02,0,0.6429502,-0.1122934,0.1074928,330.69,329.5,352.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
2.138193,0,0.6104636,-0.08069582,0.1150874,343.61,78.71,31.37999,0.02,0,0.6430518,-0.1108456,0.1073912,330.34,328.8,352.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
2.15021,0,0.6100064,-0.08013701,0.1158748,343.72,78.11,30.89,0.02,0,0.6429502,-0.1100582,0.1074928,329.99,328.21,352.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
2.162791,0,0.6099048,-0.07980681,0.116205,343.72,77.94,30.81,0.02,0,0.6429502,-0.1098296,0.1074928,329.88,328.01,351.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
2.171981,0,0.6097778,-0.07990841,0.1166368,343.7,77.83,30.72001,0.02,0,0.6428232,-0.109728,0.1077214,329.77,327.85,351.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
2.208088,0,0.6096762,-0.07970522,0.1168654,343.54,77.76,30.74,0.02,0,0.642493,-0.1092708,0.1082802,329.57,327.33,351.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
2.21852,0,0.6096762,-0.07970522,0.116967,343.48,77.81,30.81,0.02,0,0.6423914,-0.1092708,0.1083818,329.59,327.22,351.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
2.227144,0,0.6096762,-0.0798068,0.117094,343.41,77.85001,30.84999,0.02,0,0.6422644,-0.1093978,0.1086104,329.61,327.13,351.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
2.235071,0,0.6097778,-0.07990842,0.116967,343.39,77.89,30.92,0.02,0,0.6421628,-0.109728,0.1086104,329.72,326.95,350.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
2.245902,0,0.6097778,-0.07990842,0.116967,343.37,77.92,30.96,0.02,0,0.6420358,-0.1098296,0.1086104,329.83,326.82,350.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
2.255291,0,0.6097778,-0.07990842,0.116967,343.37,77.92,30.96,0.02,0,0.6420358,-0.1098296,0.1086104,329.83,326.82,350.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
2.265506,0,0.6097778,-0.0800354,0.116967,343.37,77.94001,30.98,0.02,0,0.6419342,-0.1101598,0.108712,330.31,326.32,350.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
2.276047,0,0.6099048,-0.08003541,0.1168654,343.34,77.96,31.03,0.02,0,0.6419342,-0.1100582,0.1086104,330.58,326.03,350.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
2.286159,0,0.6100064,-0.0800354,0.116967,343.3,78.02001,31.14001,0.02,0,0.6418326,-0.109601,0.1090422,330.91,325.61,349.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
2.297365,0,0.610235,-0.08003542,0.117094,343.28,78.07001,31.25,0.02,0,0.6417056,-0.108839,0.1092708,331.26,325.15,349.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
2.307,0,0.6103366,-0.07980681,0.1174242,343.21,78.09,31.33,0.02,0,0.641477,-0.1083818,0.109601,331.44,324.82,349.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
2.318149,0,0.610235,-0.0798068,0.1176528,343.17,78.07001,31.33,0.02,0,0.6411468,-0.1081532,0.1098296,331.66,324.47,348.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
2.328299,0,0.610235,-0.07970522,0.1177544,343.12,78.01999,31.33,0.02,0,0.6409182,-0.107823,0.1099566,331.85,324.1,348.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
2.338124,0,0.6101334,-0.07970522,0.117983,343.08,77.94001,31.33,0.02,0,0.640588,-0.1072642,0.1101598,332.14,323.53,348.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
