CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2739136,-0.1323848,0.3958083,16.3,347.01,13.1,0.02,0,0.3099816,-0.1663192,0.3396743,9.58,47.09001,5.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.3533333,0,0.273812,-0.1323848,0.3958083,16.3,347.01,13.1,0.02,0,0.3099816,-0.1663192,0.3396743,9.58,47.09001,5.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4169723,0,0.2725674,-0.1314959,0.3959099,16.08,347.08,13.05,0.02,0,0.3095244,-0.165989,0.3398775,9.430002,47.13,5.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4513733,0,0.2714752,-0.1313688,0.3965957,15.51001,346.93,13.45,0.02,0,0.3090672,-0.165989,0.3400044,9.430006,47.17999,5.760001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4752932,0,0.2713482,-0.1315975,0.3969259,15.40001,346.88,13.54,0.02,0,0.308864,-0.165989,0.3402331,9.430006,47.17999,5.760001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4867214,0,0.2713482,-0.1319276,0.3975863,15.07,346.71,13.73,0.02,0,0.3083052,-0.1660906,0.3405633,9.45,47.13,5.780002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5283709,0,0.2722372,-0.131826,0.3989325,14.81,346.35,14,0.02,0,0.307848,-0.165989,0.3413253,9.47,47.02,5.780001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.55359,0,0.2735834,-0.1317244,0.3991611,14.96,346,14.11,0.02,0,0.3077464,-0.1655318,0.3421127,9.730002,46.8,5.820003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6277368,0,0.2742438,-0.1319276,0.4001517,14.63,345.74,14.5,0.02,0,0.3072892,-0.1653032,0.3442463,10.72,46.32001,5.889997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6445402,0,0.2739136,-0.1315975,0.4008375,14.39,345.74,14.59,0.02,0,0.3068574,-0.164973,0.3448051,10.83001,46.23,5.889998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6564479,0,0.2739136,-0.1313689,0.4011677,14.29999,345.67,14.68,0.02,0,0.3068574,-0.1648714,0.3449067,10.92,46.15999,5.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6903209,0,0.2754884,-0.1319276,0.4023869,14.25999,344.86,15.1,0.02,0,0.3070606,-0.1645412,0.3453639,11.29,45.9,5.979997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8268903,0,0.2750312,-0.133731,0.4034029,13.38001,343.26,15.47,0.02,0,0.3052826,-0.1637538,0.3460242,11.82,45.66,5.779999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8442343,0,0.2750312,-0.1332738,0.4042919,13.22999,343.32,15.38,0.02,0,0.305181,-0.163068,0.3466847,11.98,45.57,5.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8570919,0,0.2752598,-0.1332738,0.4046221,13.21,343.28,15.38,0.02,0,0.3052826,-0.1629664,0.3470403,12.08,45.50999,5.579998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8659754,0,0.2752598,-0.1332738,0.4046221,13.21,343.28,15.38,0.02,0,0.3052826,-0.1629664,0.3470403,12.08,45.50999,5.579998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8788814,0,0.2762504,-0.1335025,0.4054095,13.18,343.12,15.42,0.02,0,0.3057398,-0.1629664,0.3482595,12.55,45.35,5.409998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8908204,0,0.2762504,-0.1335024,0.4055111,13.12,343.08,15.49,0.02,0,0.3056128,-0.1629664,0.3488182,12.7,45.4,5.360001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9037503,0,0.2763774,-0.1333755,0.4056381,13.11999,343.06,15.51,0.02,0,0.3057398,-0.1629664,0.3491485,12.83,45.46,5.339998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9134407,0,0.276479,-0.1333754,0.4055111,13.13999,343.02,15.56,0.02,0,0.3057398,-0.163068,0.3494787,12.99,45.53,5.320003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9231131,0,0.2767076,-0.1332739,0.4054095,13.16,342.99,15.6,0.02,0,0.3057398,-0.163195,0.3499359,13.16,45.66,5.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9363597,0,0.2769362,-0.1331722,0.4053079,13.21,342.99,15.64,0.02,0,0.3058414,-0.1632967,0.3502661,13.29,45.75001,5.340003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9461484,0,0.2772664,-0.1330453,0.4051809,13.27001,342.99,15.67,0.02,0,0.305943,-0.1636268,0.3507232,13.51,45.88,5.360005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9569462,0,0.277495,-0.1328166,0.4049523,13.32,343.06,15.69,0.02,0,0.30607,-0.1638554,0.3513837,13.73,46.07999,5.409999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9679409,0,0.2775966,-0.1326135,0.4049523,13.33999,343.1,15.69,0.02,0,0.30607,-0.1638554,0.3513837,13.73,46.07999,5.409999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.985129,0,0.2775966,-0.1326135,0.4049523,13.33999,343.1,15.69,0.02,0,0.30607,-0.1639824,0.352044,13.89,46.21,5.469999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9928061,0,0.277495,-0.1321562,0.4050793,13.28999,343.3,15.67,0.02,0,0.30607,-0.1641856,0.3532887,14.04001,46.45,5.600001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.001778,0,0.2772664,-0.1317244,0.4053079,13.20999,343.52,15.64,0.02,0,0.305943,-0.1643126,0.3538474,14.08,46.54001,5.650005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.012558,0,0.2768092,-0.1312672,0.4058667,13.03,343.85,15.6,0.02,0,0.305943,-0.1643126,0.3544063,14.06,46.65001,5.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.020802,0,0.2768092,-0.1312672,0.4058667,13.03,343.85,15.6,0.02,0,0.305943,-0.1643126,0.3544063,14.06,46.65001,5.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.031833,0,0.2753614,-0.1302513,0.4068573,12.61,344.64,15.56,0.02,0,0.3057398,-0.1645412,0.3552952,14.04001,46.84999,5.800003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.041727,0,0.274701,-0.1298195,0.4069589,12.5,344.88,15.56,0.02,0,0.3056128,-0.1645413,0.3555239,14.02,46.96,5.839999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.052702,0,0.274701,-0.1298194,0.4066287,12.58999,344.9,15.58,0.02,0,0.3055112,-0.1645412,0.3556255,14.02001,47,5.870001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.062719,0,0.2749296,-0.1298194,0.4062985,12.72,344.9,15.58,0.02,0,0.3056128,-0.1646428,0.3556255,14.06,47.04,5.889996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
