CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.02,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,
0.00,0.00,0,07-29-2021 12-01-56-44
0.3500876,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-01
0.626465,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-07
0.6766207,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 12-01-57-07
0.6816336,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-08
0.6869207,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-08
0.6936067,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-09
0.7006385,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-10
0.705917,0,0.1103884,-0.1791462,-0.2500377,86.46011,128.03,5.579982,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 12-01-57-10
0.71286,0,0.1103884,-0.1791462,-0.2500377,86.46011,128.03,5.579982,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-57-11
0.7180659,0,0.1103884,-0.1791462,-0.2500377,86.46011,128.03,5.579982,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-11
0.7247702,0,0.1103884,-0.1791462,-0.2500377,86.46011,128.03,5.579982,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-12
0.7314272,0,0.1103884,-0.1791462,-0.2500377,86.46011,128.03,5.579982,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-13
0.7381115,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 12-01-57-13
0.7450813,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-14
0.7502959,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-15
0.7570437,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-15
0.7642214,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-16
0.7707253,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-17
0.7777451,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-17
0.782803,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-18
0.7896748,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-18
0.7964559,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-19
0.8034426,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-20
0.8101878,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-21
0.8166349,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-21
0.8229293,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-22
0.8297347,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-22
0.8363407,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-23
0.8431614,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-24
0.8485319,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-24
0.8555513,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-25
0.8621241,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-26
0.8686539,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-26
0.8751911,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-27
0.8819555,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-28
0.8874942,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-28
0.8930974,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-29
0.8981811,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-29
0.9032882,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1303782,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-57-30
