CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.3533334,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-19
0.6446338,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-04-52-25
0.6990119,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-26
0.7056803,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-27
0.7176303,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-28
0.7239015,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-04-52-29
0.7298213,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-29
0.735963,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-30
0.7413877,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-30
0.7471163,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-04-52-31
