CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.600075,-0.06195061,-0.03124201,339.19,108.3,202.15,0.02,0,0.2087372,-0.1392936,-0.5747259,88.8804,201.7701,191.6001,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.3533333,0,0.59817,-0.06451601,-0.02890521,339.02,110.5,201.6,0.02,0,0.2087372,-0.1392936,-0.5747259,88.8804,201.7701,191.6001,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4002626,0,0.5802122,-0.1302512,0.006476998,338.6,102.66,193.47,0.02,0,0.2086102,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.01911336,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4238762,0,0.5809996,-0.13081,0.005918205,340.44,96.37,195.84,0.02,0,0.2086102,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4870003,0,0.5808726,-0.1275842,0.003225803,341.3,84.62,195.47,0.02,0,0.2087372,-0.1394206,-0.5747259,88.90033,201.7502,191.5802,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5064798,0,0.5803138,-0.126365,0.002463803,341.26,80.79001,195.21,0.02,0,0.2087372,-0.1394206,-0.5747259,88.90033,201.7502,191.5802,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5239003,0,0.5796534,-0.1254506,0.001778007,340.91,77.12,194.92,0.02,0,0.2087372,-0.1394206,-0.5747259,88.89997,201.77,191.58,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5368387,0,0.5794248,-0.125349,0.001574799,340.66,75.72,194.81,0.02,0,0.2087372,-0.1394206,-0.5747259,88.89997,201.77,191.58,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5481564,0,0.5790946,-0.1248918,0.001676403,339.83,72.11001,194.61,0.02,0,0.2087372,-0.1394206,-0.5747259,88.89997,201.77,191.58,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5714511,0,0.578866,-0.1248918,0.001574799,339.32,70.66002,194.59,0.02,0,0.2087372,-0.1394206,-0.5747259,88.89997,201.77,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.617696,0,0.5800852,-0.1237996,0.001574799,334.6,58.62,195.16,0.02,0,0.2088388,-0.1394206,-0.5746244,88.89997,201.77,191.58,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6292068,0,0.5803138,-0.1237996,0.001574799,333.94,57.08001,195.25,0.02,0,0.2088388,-0.1394206,-0.5746244,88.89997,201.77,191.58,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6419761,0,0.5805424,-0.1237996,0.001676403,333.04,54.91,195.42,0.02,0,0.2088388,-0.1394206,-0.5746244,88.89997,201.77,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6497115,0,0.5805424,-0.1239012,0.001574799,332.47,53.64,195.56,0.02,0,0.2088388,-0.1394206,-0.5746244,88.90033,201.7502,191.5802,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6628934,0,0.5805424,-0.1251204,0.001905009,331.63,51.06001,196.19,0.02,0,0.2088388,-0.1394206,-0.5746244,88.90033,201.7502,191.5802,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6831011,0,0.5805424,-0.125349,0.002235204,331.5,50.27,196.46,0.02,0,0.2088388,-0.1394206,-0.5746244,88.90033,201.7502,191.5802,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6910013,0,0.5804408,-0.1259078,0.002463803,331.35,49.44,196.92,0.02,0,0.2088388,-0.1394206,-0.5746244,88.90033,201.7502,191.5802,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6985463,0,0.5804408,-0.1259078,0.002463803,331.35,49.44,196.92,0.02,0,0.2088388,-0.1394206,-0.5746244,88.90033,201.7502,191.5802,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7084772,0,0.5803138,-0.1265682,0.002895609,331.22,49.02001,197.6,0.02,0,0.2088388,-0.1394206,-0.5746244,88.90033,201.7502,191.5802,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
