CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.5378958,0.0585978,0.4385565,277.62,270.9,225.26,0.02,0,0.5291836,0.03962401,0.4960367,312.36,125.46,206.61,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4055251,0,0.5360162,0.05948681,0.4394455,277.7599,270.83,225.29,0.02,0,0.5266182,0.04084325,0.4978402,312.74,125.29,206.67,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4270616,0,0.5352288,0.05948681,0.4402329,277.8399,270.83,225.26,0.02,0,0.5258562,0.04074159,0.4988307,312.87,125.29,206.67,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4615021,0,0.5344414,0.0585978,0.4411219,277.9099,270.94,225.2,0.02,0,0.5252974,0.03985259,0.4995165,312.91,125.38,206.7,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4719142,0,0.5344414,0.058166,0.4411219,277.8399,271.01,225.15,0.02,0,0.5252974,0.03916681,0.4996181,312.87,125.46,206.72,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4915484,0,0.53467,0.05803901,0.4411219,277.82,271.01,225.15,0.02,0,0.525399,0.03906521,0.4995165,312.85,125.46,206.72,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5076655,0,0.5348986,0.05793741,0.4408934,277.7599,271.05,225.15,0.02,0,0.5257292,0.03906521,0.4992879,312.8,125.44,206.76,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5257457,0,0.5350002,0.05793741,0.4408934,277.73,271.05,225.15,0.02,0,0.5259578,0.03916681,0.4991609,312.78,125.42,206.76,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5750835,0,0.5351018,0.0576072,0.4407917,277.69,271.1,225.18,0.02,0,0.5260594,0.03906521,0.4991609,312.78,125.4,206.83,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6874954,0,0.5363464,0.05849621,0.4387851,277.43,270.99,225.37,0.02,0,0.5270754,0.03995419,0.4968241,312.58,125.22,207,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
