CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2002536,-0.1846326,-0.2905506,60.86002,202.7,359.47,0.02,0,0.2282698,-0.1818386,-0.3048255,27.82,242.64,13.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.3533333,0,0.2002536,-0.1846326,-0.2905506,60.86,202.7,359.45,0.02,0,0.2282698,-0.1818386,-0.3048255,27.82,242.64,13.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4014744,0,0.2002536,-0.1846326,-0.2905506,60.86,202.7,359.45,0.02,0,0.2283714,-0.1818386,-0.3048255,27.8,242.64,13.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4217086,0,0.2002536,-0.1846326,-0.2905506,60.86,202.7,359.45,0.02,0,0.2283714,-0.1818386,-0.3048255,27.79999,242.64,13.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4370457,0,0.2002536,-0.1846326,-0.2905506,60.86,202.7,359.45,0.02,0,0.2282698,-0.1818386,-0.3048255,27.79999,242.64,13.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4659996,0,0.2002536,-0.1846326,-0.2905506,60.86,202.7,359.45,0.02,0,0.2282698,-0.1818386,-0.3048255,27.79999,242.64,13.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4896611,0,0.2002536,-0.1846326,-0.2905506,60.86,202.7,359.45,0.02,0,0.2282698,-0.1818386,-0.3048255,27.79999,242.64,13.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.5358413,0,0.2002536,-0.1846326,-0.2905506,60.83998,202.72,359.45,0.02,0,0.2283714,-0.1818386,-0.3048255,27.79999,242.64,13.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5508714,0,0.2002536,-0.1846326,-0.2905506,60.83998,202.72,359.45,0.02,0,0.2283714,-0.1818386,-0.3048255,27.79999,242.64,13.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.5711589,0,0.2002536,-0.1846326,-0.2905506,60.83998,202.72,359.45,0.02,0,0.2283714,-0.1818386,-0.3048255,27.79999,242.64,13.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6225533,0,0.2002536,-0.1846326,-0.2905506,60.83998,202.72,359.45,0.02,0,0.2283714,-0.1818386,-0.3048255,27.79999,242.64,13.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.641654,0,0.2003552,-0.1846326,-0.2905506,60.83998,202.72,359.45,0.02,0,0.2283714,-0.1818386,-0.3048255,27.79999,242.64,13.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
