CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.4639056,-0.1969009,-0.007035807,274.1299,76.77008,329.2399,0.02,0,0.4647946,-0.184404,-0.0585978,288.65,221.29,30.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.433228E-05,0,-6.824732E-06,0.00,0.00,0
0.4247969,0,0.4641088,-0.1967993,-0.007035807,274.3299,76.55006,329.2399,0.02,0,0.4647946,-0.184277,-0.0585978,288.72,221.22,30.81002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.4730803,0,0.4641088,-0.1967993,-0.007035807,274.33,76.55011,329.2199,0.02,0,0.4647946,-0.184277,-0.05872481,288.72,221.22,30.81002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0,0.00,0
0.4856578,0,0.4641088,-0.1969009,-0.007035807,274.33,76.55011,329.2199,0.02,0,0.4647946,-0.184404,-0.05872482,288.72,221.22,30.81002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,,0.00,0
0.5191582,0,0.4641088,-0.1969009,-0.007035807,274.33,76.55011,329.2199,0.02,0,0.4647946,-0.184404,-0.05872482,288.72,221.24,30.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0,0.00,0
0.5366071,0,0.4641088,-0.1969009,-0.007035807,274.33,76.55011,329.2199,0.02,0,0.4647946,-0.184404,-0.05872482,288.72,221.22,30.81002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,.00,0.00,0
0.5753647,0,0.4641088,-0.1969009,-0.007035807,274.3499,76.54998,329.22,0.02,0,0.4648962,-0.184404,-0.05872482,288.72,221.22,30.81002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.6321402,0,0.4641088,-0.1969009,-0.007035807,274.3499,76.55007,329.1899,0.02,0,0.4647946,-0.184404,-0.0585978,288.72,221.24,30.83001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.6441636,0,0.4641088,-0.1969009,-0.007035807,274.3299,76.54996,329.19,0.02,0,0.4647946,-0.184404,-0.0585978,288.72,221.24,30.83001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.9852376,0,0.4640072,-0.1951229,-0.007366002,275.3599,74.88002,328.82,0.02,0,0.4646676,-0.1827276,-0.05872481,287.64,219.44,33.90001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
1.002941,0,0.4644644,-0.1917701,-0.008026406,276.61,73.9999,328.7801,0.02,0,0.4652264,-0.1792732,-0.05760721,286.33,216.21,39.15999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
1.014987,0,0.4647946,-0.1896365,-0.008255005,277.4,73.43001,329.08,0.02,0,0.465455,-0.1780286,-0.05748022,285.78,214.78,41.08999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0,0.00,0
1.024749,0,0.465582,-0.1855216,-0.008382007,279.03,72.09,330.23,0.02,0,0.4656836,-0.1756918,-0.05681982,284.55,211.93,44.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0,0.00,0
1.037187,0,0.4661408,-0.1829562,-0.008382007,280.09,71.14999,331.33,0.02,0,0.4659122,-0.1739138,-0.05636262,283.45,209.58,46.69001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,.00,0.00,0
1.049212,0,0.4668012,-0.1796034,-0.008026406,281.21,69.87002,332.73,0.02,0,0.4659122,-0.1717802,-0.05626101,282.02,206.72,49.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,.00,0.00,0
1.061031,0,0.4683506,-0.1713484,-0.007264405,284.22,66.36002,337.52,0.02,0,0.4657852,-0.1665478,-0.05626101,277.0099,197.82,55.02002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
1.073967,0,0.4690364,-0.1656334,-0.007035807,286,64.03,341.13,0.02,0,0.4657852,-0.1632966,-0.05659122,272.5298,190.8999,58.43011,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0,0.00,0
1.082734,0,0.4693666,-0.1616202,-0.007264405,287.14,62.49002,343.67,0.02,0,0.4660138,-0.1609598,-0.05648961,271.34,5.469799,240.5802,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0,0.00,0
