CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.3488182,-0.142875,0.4326383,40.19,79.68999,2.420007,0.02,0,0.328168,-0.1721105,0.3910077,33.35,231.04,3.849999,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,0,0.00,0
0.429474,0,0.3532886,-0.147447,0.4283965,40.78001,74.84,5.820001,0.02,0,0.3316224,-0.1731264,0.3942335,35.93,231.48,4.330001,0.02,0.3,0.02499837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0008678436,0,-0.0004823995,.00,0.00,0
0.4534318,0,0.3533902,-0.1479042,0.4282949,40.74002,74.84,5.839998,0.02,0,0.3319526,-0.1731264,0.3942335,35.97001,231.44,4.200004,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,00,0.00,0
0.4729516,0,0.3541776,-0.1480058,0.4281679,40.89,74.87999,5.779996,0.02,0,0.3329686,-0.1726692,0.3937001,36.10001,231.39,3.800002,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,0.00,0.00,0
0.5301828,0,0.351282,-0.1259078,0.4280663,39.81001,77.67001,2.990005,0.02,0,0.3334004,-0.1625092,0.3891027,34.58001,232.43,359.98,0.02,0.3,0.02499979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001115799,0,-6.2147E-05,0.00,0.00,0
0.5856352,0,0.3415538,-0.1068324,0.4289553,32.26,73.92001,2.240004,0.02,0,0.3329686,-0.1411987,0.3797301,28.08001,235.17,353.94,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,0.00,0.00,0
0.6335094,0,0.3329686,-0.07500622,0.4202431,25.14,68.05001,1.250001,0.02,0,0.3334004,-0.1082802,0.3646679,18.5,236.47,348.33,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.144409E-05,0,-6.727921E-06,0.00,0.00,0
0.6453563,0,0.330073,-0.06586221,0.4166871,22.61,67.09999,0.640001,0.02,0,0.3344164,-0.1018032,0.3606547,16.44,236.58,347.04,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-06,0,-5.350391E-06,,0.00,0
0.6784627,0,0.3258312,-0.04353559,0.4047491,15.31,65.82999,357.65,0.02,0,0.3384296,-0.0766826,0.3472435,7.320004,237.68,342.27,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,0,0.00,0
0.6900511,0,0.3249168,-0.02590799,0.3931413,9.91,65.75999,354.48,0.02,0,0.343916,-0.05803901,0.3347467,0.5699964,239.17,339.17,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,0.00,0.00,0
