CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5391404,0.0172974,0.009499603,76.22001,213.51,355.28,0.02,0,0.5038598,0.012065,0.05981702,339.26,67.32,334.75,0.02,0.3,0.02241331,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3533333,0,0.5390134,0.0183134,0.01640841,74.07003,221.02,352.42,0.02,0,0.5017262,0.01272541,0.06240781,337.61,66.51001,335.87,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4066572,0,0.5252974,-0.01930401,0.0174244,14.05999,295.42,291.53,0.02,0,0.4926838,0.02824481,0.04196081,328.29,126.19,355.63,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4659154,0,0.5188204,-0.02344421,0.0131826,44.71001,247.98,284.94,0.02,0,0.489458,0.02456181,0.0402844,328.23,128.23,358.48,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4861279,0,0.5165852,-0.02344421,0.0121666,52.01,239.99,284.74,0.02,0,0.489458,0.02433321,0.04152901,328.58,127.77,358.48,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.503401,0,0.5137912,-0.0232156,0.01016,49.79,241.3,284.94,0.02,0,0.4893564,0.02410461,0.04544061,329.9,126.15,358.04,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5450102,0,0.5077714,-0.0209804,0.006578602,27.87999,259.91,288.08,0.02,0,0.4890008,0.02499361,0.05725161,333.65,120.28,355.74,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5954599,0,0.4988306,-0.0204216,-0.000558801,8.769994,274.09,297.53,0.02,0,0.488569,0.02700021,0.07244082,338.86,111.45,350.71,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.623974,0,0.4938014,-0.0205486,-0.005130799,2.590003,277.82,304.04,0.02,0,0.488569,0.0283464,0.0798068,342.07,107.16,348.31,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6340992,0,0.4919218,-0.02032,-0.006908801,0.7300013,278.99,306.56,0.02,0,0.4887976,0.0291338,0.08282942,343.48,105.86,347.37,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
