CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5384546,-0.006578602,-0.005816601,12.50001,106.5,247.41,0.02,0,0.5467096,-0.007264404,-0.0274574,51.75,171.3,234.34,0.02,0.3,0.02241331,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.3533333,0,0.5387848,-0.007696202,-0.004699001,10.19999,109.25,248.82,0.02,0,0.5479542,-0.007137403,-0.02578101,53.01999,171.1,236.82,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4035813,0,0.538226,-0.04475481,-0.012827,300.39,81.07999,21.58001,0.02,0,0.5597906,-0.05669282,-0.021209,321.75,232.29,7.099997,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4424471,0,0.540258,-0.04488181,-0.01193801,299.97,75.31998,21.8,0.02,0,0.5626862,-0.05448302,-0.0219964,325.04,226.12,6.770002,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4611749,0,0.5403596,-0.04465321,-0.0115062,299.49,74.11,22.13,0.02,0,0.5627878,-0.05379722,-0.022098,324.34,224.85,7.649999,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.479472,0,0.5403596,-0.04475481,-0.0113792,299.4,73.76001,22.19,0.02,0,0.5626862,-0.05346701,-0.0213106,323.57,224.52,8.089999,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4938167,0,0.540258,-0.04475481,-0.0111506,299.33,73.07999,22.3,0.02,0,0.5620004,-0.05280662,-0.02019301,321.42,224.06,9.319999,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5179863,0,0.540258,-0.04475481,-0.0111506,299.33,72.95,22.28,0.02,0,0.5615686,-0.05245101,-0.0197612,320.45,223.99,9.819998,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5278987,0,0.5400294,-0.045212,-0.0109474,299.36,72.95,22.1,0.02,0,0.560451,-0.05234942,-0.0186436,318.25,223.97,10.69999,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5482356,0,0.5398008,-0.04531361,-0.0108204,299.33,73.04002,22.01999,0.02,0,0.5598922,-0.05234942,-0.0180848,317.33,223.97,10.9,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
