CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.5174742,-0.06027421,0.1497838,295.71,56.70999,27.14001,0.02,0,0.5597906,-0.07533642,0.1495806,303.35,5.449999,1.599999,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,0,0.00,0
0.4271017,0,0.548513,-0.04988561,0.168783,308.06,58.59999,21.2,0.02,0,0.5635752,-0.07747001,0.1547114,306.61,5.340002,1.34,0.02,0.3,0.02499837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0008678436,0,-0.0004823995,0.00,0.00,0
0.4496967,0,0.548513,-0.04876801,0.1700022,308.08,58.22999,20.48001,0.02,0,0.5634736,-0.07589521,0.1562608,306.94,5.449999,0.9900006,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,00,0.00,0
0.4731944,0,0.5489448,-0.04577081,0.1721104,308.34,56.59999,17.51001,0.02,0,0.5643626,-0.07345682,0.1580642,307.38,5.21,0.2400005,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,0.00,0.00,0
0.4873794,0,0.549402,-0.0445262,0.1727962,308.36,55.66,16.46001,0.02,0,0.5654802,-0.07244081,0.1582674,307.33,4.64,0.1099996,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,,0.00,0
0.5525568,0,0.5518658,-0.0434086,0.1764792,309.16,54.98001,15.8,0.02,0,0.568706,-0.07566661,0.1563878,306.34,2.66,0.8600004,0.02,0.3,0.02499987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.05719E-05,0,-3.957671E-05,.00,0.00,0
0.5789697,0,0.5522976,-0.0436372,0.1782572,309.86,55.46001,16.57,0.02,0,0.5698236,-0.07701281,0.1553718,306.3,1.65,1.01,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,,0.00,0
0.6468643,0,0.554863,-0.0440944,0.1787144,309.79,54.62,18.17001,0.02,0,0.5708396,-0.07747001,0.1577086,307.75,2.46,2.04,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-06,0,-5.350391E-06,0.00,0.00,0
0.6802543,0,0.555752,-0.04330701,0.1796034,309.84,54.66999,18.83,0.02,0,0.5702808,-0.07602222,0.1606296,309.11,4.239999,2.53,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,00,0.00,0
0.6950713,0,0.5553202,-0.04208779,0.1812798,309.97,54.72999,19.25001,0.02,0,0.5683758,-0.07411722,0.1625092,310.54,4.83,1.87,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,00,0.00,0
