CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1781556,-0.1634236,-0.3080766,283.95,297.14,184.97,0.01,0,0.1639824,-0.1387348,-0.4069589,271.6898,283.7799,0.1501321,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,?b?r??j
0.00,0.00,0
0.3091341,0,0.1781556,-0.6175904,-0.3080767,283.95,297.14,184.97,0.01,0,0.1639824,-0.5929016,-0.406959,271.6898,283.7799,0.1501321,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3381009,0,0.1781556,-0.2348792,-0.3080767,283.95,297.14,184.97,0.01,0,0.164084,-0.2101904,-0.4068575,271.6702,283.7798,0.1501725,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.346183,0,0.1781556,-0.1635252,-0.3080766,283.95,297.16,184.97,0.01,0,0.164084,-0.1387348,-0.4068573,271.6702,283.7798,0.1501725,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3522747,0,0.1781556,-0.1635252,-0.3080766,283.95,297.16,184.97,0.01,0,0.164084,-0.1387348,-0.4068573,271.6702,283.7798,0.1501725,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3595637,0,0.1781556,-0.1635252,-0.3080766,283.95,297.16,184.97,0.01,0,0.164084,-0.1387348,-0.4068573,271.67,283.7804,0.1296648,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3743247,0,0.1781556,-0.1635252,-0.3080766,283.95,297.16,184.97,0.01,0,0.164084,-0.1387348,-0.4068573,271.6898,283.78,0.1300413,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3803811,0,0.1781556,-0.1634236,-0.3080766,283.95,297.16,184.97,0.01,0,0.164084,-0.1387348,-0.4069589,271.6898,283.78,0.1300413,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3908642,0,0.1781556,-0.1634236,-0.3080766,283.95,297.16,184.97,0.01,0,0.164084,-0.1387348,-0.4069589,271.6898,283.78,0.1300413,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
