CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1448816,-0.162306,-0.3978149,346.88,167.26,171.58,0.02,0,0.1545844,-0.1692148,-0.3674619,333.92,344.18,191.27,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.15815,0,-0.7854283,.00,0.00,0
0.3533333,0,0.1448816,-0.162306,-0.3978149,346.88,167.26,171.58,0.02,0,0.1545844,-0.1692148,-0.3674619,333.92,344.18,191.27,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.006504059,0,0.00122866,,0.00,0
0.4121963,0,0.1448816,-0.162306,-0.3978149,346.88,167.26,171.61,0.02,0,0.1545844,-0.1692148,-0.3673348,333.94,344.18,191.27,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0007944107,0,-0.0001500356,.00,0.00,0
0.4322449,0,0.1448816,-0.162306,-0.3978149,346.88,167.26,171.61,0.02,0,0.1545844,-0.1692148,-0.3673348,333.94,344.18,191.27,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001372337,0,-0.0002593373,00,0.00,0
0.4541207,0,0.1448816,-0.162306,-0.3978149,346.88,167.26,171.61,0.02,0,0.1545844,-0.1692148,-0.3673348,333.94,344.18,191.27,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001207352,0,-0.0002279985,0.00,0.00,0
0.4940001,0,0.1448816,-0.162306,-0.3978149,346.88,167.26,171.61,0.02,0,0.1545844,-0.1692148,-0.3673348,333.94,344.18,191.27,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0001869202,0,3.534808E-05,0.00,0.00,0
0.5102133,0,0.1448816,-0.162306,-0.3978149,346.88,167.26,171.61,0.02,0,0.1545844,-0.1692148,-0.3673348,333.94,344.18,191.27,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0002880096,0,5.436858E-05,0.00,0.00,0
0.5292016,0,0.1448816,-0.162306,-0.3979419,346.88,167.26,171.61,0.02,0,0.1545844,-0.1692148,-0.3673348,333.94,344.18,191.27,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0002374649,0,4.49378E-05,.00,0.00,0
0.557714,0,0.1448816,-0.162306,-0.3978149,346.88,167.26,171.61,0.02,0,0.1545844,-0.1692148,-0.3673348,333.94,344.18,191.27,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-4.383855E-08,,0.00,0
0.5777167,0,0.1448816,-0.162306,-0.3978149,346.88,167.28,171.61,0.02,0,0.1545844,-0.1692148,-0.3673348,333.94,344.2,191.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.386902E-05,0,-8.282525E-06,.00,0.00,0
