CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2816098,-0.1348486,0.3208021,349.06,94.81,14.24,0.02,0,0.3330702,-0.1781556,0.2816099,8.280005,243.7,7.270003,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,00,0.00,0
0.3533333,0,0.2816098,-0.1349502,0.3208021,349.06,94.78999,14.24,0.02,0,0.3330702,-0.1781556,0.2816099,8.279998,243.74,7.249995,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,0.00,0.00,0
0.41483,0,0.2898902,-0.1143,0.32258,351.69,95.24999,4.569992,0.02,0,0.3331972,-0.1693418,0.2768092,2.749998,247.5,4.79,0.02,0.3,0.02499795,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001089096,0,-0.0006048937,0.00,0.00,0
0.4610498,0,0.3109722,-0.08605519,0.3197861,348.99,90.18001,359.76,0.02,0,0.3415538,-0.1331722,0.2731263,356.51,254.53,351.58,0.02,0.3,0.02499918,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0004396439,0,-0.0002439809,0.00,0.00,0
0.5062534,0,0.3279394,-0.06619242,0.3151125,342.49,85.45,357.41,0.02,0,0.3518408,-0.1054862,0.2720086,352.66,255.28,344.31,0.02,0.3,0.02499967,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001754761,0,-9.775085E-05,0.00,0.00,0
0.5811448,0,0.3430016,-0.03538221,0.3066289,329.57,77.42999,351.89,0.02,0,0.3715766,-0.0678688,0.2626361,342.07,253.3,340.4,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,,0.00,0
0.6043742,0,0.3488182,-0.01818639,0.3021584,322.82,72.77,348.84,0.02,0,0.3824224,-0.0513334,0.2558289,335.06,253.85,339.52,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.288818E-05,0,-1.287382E-05,.00,0.00,0
0.6385169,0,0.3532886,-0.004572004,0.2964689,317.99,68.85999,346.35,0.02,0,0.3929126,-0.0356108,0.2490216,328.16,254.95,338.97,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.144409E-05,0,-6.727921E-06,,0.00,0
0.6831608,0,0.3573018,0.0105918,0.2876551,313.33,65.53999,344.25,0.02,0,0.4059682,-0.0164084,0.2398777,319.22,256.9,339.04,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,00,0.00,0
0.6974597,0,0.358521,0.018415,0.2822957,311.53,64.58001,343.92,0.02,0,0.4105402,-0.009702802,0.2360677,315.9,257.72,339.74,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,0,0.00,0
0.7076078,0,0.3584194,0.0226568,0.2791715,310.63,64.09,343.96,0.02,0,0.4133342,-0.005587995,0.2335023,313.42,258.29,340.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,,0.00,0
0.7203482,0,0.3582924,0.02512062,0.2769363,310.14,63.87,344.07,0.02,0,0.4152392,-0.003225803,0.2317243,311.86,258.68,341.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,,0.00,0
0.7525792,0,0.356743,0.035941,0.2661159,307.99,62.58,345.56,0.02,0,0.4224782,0.006908804,0.2236979,304.56,260.13,344.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,0,0.00,0
0.7653745,0,0.3562858,0.03771901,0.2639822,307.44,62.30999,345.92,0.02,0,0.4234942,0.008813798,0.2221231,303.27,260.29,345.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.774159,0,0.3561842,0.03952241,0.2614169,306.94,62.06999,346.31,0.02,0,0.424942,0.01183639,0.2197863,301.57,260.4,346.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.7832696,0,0.3559556,0.04218942,0.2578354,305.95,61.61,346.93,0.02,0,0.4256024,0.0139446,0.2186687,300.52,260.38,346.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.7921981,0,0.355727,0.0438658,0.2556002,305.22,61.19,347.34,0.02,0,0.4260596,0.0159512,0.2173225,299.62,260.31,347.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8032703,0,0.3552952,0.0462026,0.2522729,304.1,60.49001,347.98,0.02,0,0.4265168,0.01907539,0.2156461,298.37,260.07,347.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8127318,0,0.354965,0.0475488,0.2500376,303.4,59.94001,348.4,0.02,0,0.42672,0.021209,0.2144269,297.64,259.87,348.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8240945,0,0.3541776,0.048895,0.2482343,302.61,59.28,348.79,0.02,0,0.4266184,0.0242316,0.2134109,296.43,259.56,348.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8418905,0,0.3529584,0.05067301,0.2457959,301.64,58.23001,349.32,0.02,0,0.4265168,0.0262382,0.2125219,295.69,259.34,348.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8506904,0,0.3519424,0.05168903,0.244221,301.14,57.5,349.63,0.02,0,0.4263898,0.02801621,0.2118615,294.92,259.15,348.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8597148,0,0.3500374,0.05290823,0.2424431,300.5,56.37999,350,0.02,0,0.425958,0.0306832,0.2109725,293.75,258.88,348.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8685662,0,0.3485896,0.05379723,0.2413255,300.23,55.63,350.22,0.02,0,0.4256024,0.03215641,0.2102867,292.98,258.73,349.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8798193,0,0.3471418,0.05458462,0.240538,300.04,54.93001,350.4,0.02,0,0.4250436,0.0336042,0.2097279,292.26,258.62,349.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8901338,0,0.344678,0.05570221,0.2391919,299.97,53.94,350.64,0.02,0,0.4241546,0.03571241,0.2088389,291.27,258.46,349.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8995632,0,0.344678,0.05570221,0.2391919,299.97,53.94,350.64,0.02,0,0.4241546,0.03571241,0.2088389,291.27,258.46,349.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9107503,0,0.3404362,0.05748023,0.2371853,300.26,52.55999,350.93,0.02,0,0.4224782,0.03863341,0.2073911,289.89,258.33,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9207194,0,0.3385566,0.058166,0.2364233,300.43,52.03001,350.99,0.02,0,0.4214876,0.03952239,0.2068322,289.34,258.33,349.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9315538,0,0.3340862,0.05961382,0.2345182,300.96,50.88999,351.08,0.02,0,0.4205986,0.0408432,0.2059433,288.61,258.33,350.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9417561,0,0.3323082,0.0601726,0.2338579,301.14,50.43,351.08,0.02,0,0.4190238,0.042418,0.2048257,287.47,258.29,350.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9526007,0,0.3296158,0.06060442,0.2327402,301.33,49.75,351.1,0.02,0,0.4181348,0.0434086,0.2041653,286.55,258.18,350.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9631773,0,0.3278378,0.06073143,0.2319528,301.42,49.26,351.08,0.02,0,0.4176776,0.04396741,0.2037081,285.89,258.07,350.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9725523,0,0.3259328,0.06083301,0.231267,301.44,48.74,351.06,0.02,0,0.4167886,0.0447548,0.2032509,284.74,257.78,350.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9831502,0,0.3233674,0.06073143,0.2301749,301.44,47.97,351.15,0.02,0,0.41656,0.04531361,0.2028191,284.04,257.56,350.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
