CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.12,0,0.5581142,-0.1026922,0.08963662,312.39,67.52,41.69999,0.02,0,0.5804408,-0.134493,0.07881621,332.4,318.27,20.79,0.02,0.3,0.03429938,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.09105206,0,0.08346435,0.00,0.00,0
0.1760655,0,0.5602224,-0.09565642,0.08694421,318.56,83.85,37.75,0.02,0,0.5720588,-0.120777,0.07645401,332.89,311.62,1.009999,0.02,0.3,0.03371869,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.8181496,0,0.7499705,0.00,0.00,0
0.1952283,0,0.5602224,-0.09822184,0.08371841,318.1,85.17001,37.95,0.02,0,0.572516,-0.1222248,0.07411721,332.12,309.31,359.47,0.02,0.3,0.0335775,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.808383,0,0.7410173,,0.00,0
0.2519307,0,0.5597906,-0.1043686,0.07724141,317.37,86.33,38.85,0.02,0,0.5738367,-0.1287018,0.06977382,331.61,309.57,356.7,0.02,0.3,0.03442334,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.166152,0,0.1523062,.00,0.00,0
0.2640064,0,0.5596636,-0.1058164,0.07602222,316.93,86.07001,39.05,0.02,0,0.5739638,-0.1295908,0.06941822,331.61,309.84,356.66,0.02,0.3,0.03462149,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.05514717,0,0.0505512,00,0.00,0
0.283511,0,0.559562,-0.1061466,0.07556501,316.69,85.91,39.09,0.02,0,0.574294,-0.1304798,0.06875782,331.5,310.01,356.77,0.02,0.3,0.03448946,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-10.03191,0,-9.195919,00,0.00,0
0.2920436,0,0.559562,-0.1064768,0.07477761,316.34,85.63001,39.07,0.02,0,0.5745226,-0.13081,0.06852922,331.39,310.01,356.88,0.02,0.3,0.0340381,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.8693514,0,0.7969057,0.00,0.00,0
0.3539179,0,0.5579872,-0.1040384,0.07244081,316.01,84.68001,36.23,0.02,0,0.5764022,-0.1301496,0.06474462,326.38,308.87,359.21,0.02,0.3,0.03305272,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9940205,0,0.9111857,0.00,0.00,0
0.3653811,0,0.5574284,-0.102235,0.07254241,316.32,84.7,35.35001,0.02,0,0.5763006,-0.1278128,0.06405881,324.25,309.35,359.67,0.02,0.3,0.03320212,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.8665733,0,0.7943584,,0.00,0
0.3767142,0,0.5570982,-0.1003554,0.07289801,316.52,84.68,34.71999,0.02,0,0.5759704,-0.1254506,0.06372862,323.46,310.19,359.82,0.02,0.3,0.03363976,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.5599976,0,0.5133307,.00,0.00,0
