CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2767076,-0.1294892,0.3404363,25.11,69.83,14.13001,0.01,0,0.3582924,-0.4415791,0.1021335,328.21,132.1,98.99,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3836267,0,0.2767076,-0.8466703,0.3405634,25.14,69.76,14.46,0.01,0,0.3582924,-1.158557,0.1021335,328.21,132.1,98.99,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4119478,0,0.2769362,-0.2196784,0.3407919,25.71,69.30001,16.81,0.01,0,0.3581908,-0.5300919,0.1021335,328.4,132.32,99.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4199381,0,0.2769362,-0.2196784,0.3407919,25.71,69.30001,16.81,0.01,0,0.3581908,-0.5300919,0.1021335,328.4,132.32,99.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4265784,0,0.2768092,-0.1312672,0.3406649,25.72999,69.35,16.83,0.01,0,0.3581908,-0.4415791,0.1021335,328.43,132.32,99.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4408198,0,0.2768092,-0.1312672,0.3406649,25.72999,69.37,16.84999,0.01,0,0.3581908,-0.4415791,0.1021335,328.43,132.32,99.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4474774,0,0.2768092,-0.1312672,0.3406649,25.73,69.38999,16.84999,0.01,0,0.3581908,-0.4415791,0.1021335,328.43,132.32,99.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.454228,0,0.2768092,-0.1312672,0.3406649,25.73,69.38999,16.84999,0.01,0,0.3581908,-0.4415791,0.1021335,328.43,132.32,99.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4678954,0,0.2768092,-0.182134,0.3406649,25.73,69.41002,16.85001,0.01,0,0.3581908,-0.4924459,0.1021335,328.43,132.32,99.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4762902,0,0.2768092,-0.182134,0.3406649,25.73,69.41002,16.85001,0.01,0,0.3581908,-0.4924459,0.1021335,328.43,132.32,99.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
