CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3933444,-0.2711197,0.35941,8.310001,306.25,352.38,0.02,0,0.1955546,-0.1380744,-0.5588763,35.73,182.09,16.15,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.3446619,0,0.3930142,-0.2710181,0.35941,8.309996,306.28,352.38,0.02,0,0.1955546,-0.1380744,-0.5588763,35.73,182.09,16.15,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4064959,0,0.3922268,-0.2715769,0.3570732,9.030002,301.03,353.14,0.02,0,0.195453,-0.1379728,-0.5588763,35.75,182.09,16.15,0.02,0.3,0.01911336,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.424262,0,0.3886708,-0.2734819,0.3579623,8.370003,299.14,352.81,0.02,0,0.195453,-0.1379728,-0.5588763,35.75,182.09,16.15,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4337748,0,0.3892296,-0.2733549,0.3587497,8.460003,299.14,352.86,0.02,0,0.195453,-0.1379728,-0.5588763,35.75,182.09,16.15,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.44908,0,0.3897884,-0.2734819,0.3590799,8.499999,299.4,352.84,0.02,0,0.195453,-0.1379728,-0.5588763,35.75,182.09,16.15,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4989215,0,0.3940302,-0.2665477,0.3613151,9.120003,303.35,353.32,0.02,0,0.195453,-0.1380744,-0.5588763,35.75,182.09,16.15,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5142301,0,0.3979418,-0.2614169,0.3607562,9.67,306.54,353.69,0.02,0,0.195453,-0.1380744,-0.5588763,35.75,182.09,16.15,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5312146,0,0.3962654,-0.2597404,0.363093,9.210003,308.01,353.39,0.02,0,0.195453,-0.1380744,-0.5588763,35.75,182.09,16.15,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5535788,0,0.3913378,-0.2623059,0.3652267,8.060001,308.47,352.38,0.02,0,0.1955546,-0.1380744,-0.5588763,35.75,182.09,16.15,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6056388,0,0.384302,-0.2674367,0.3692398,6.480005,305.82,351.47,0.02,0,0.1955546,-0.1380744,-0.5588763,35.73,182.09,16.15,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6192448,0,0.3818636,-0.2713483,0.3702559,6.129997,304.1,351.36,0.02,0,0.1955546,-0.1380744,-0.5588763,35.75,182.09,16.13,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6302037,0,0.3820668,-0.2716784,0.3700272,6.220001,303.97,351.34,0.02,0,0.1955546,-0.1380744,-0.5588763,35.75,182.09,16.13,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6384922,0,0.3819652,-0.2720087,0.3699003,6.240002,303.88,351.3,0.02,0,0.195453,-0.1380744,-0.5588763,35.75,182.09,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6502352,0,0.382524,-0.2712466,0.3694685,6.500001,303.86,351.23,0.02,0,0.195453,-0.1380744,-0.5588763,35.75,182.09,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6619901,0,0.383413,-0.2705609,0.3689097,6.789994,303.82,351.21,0.02,0,0.195453,-0.1380744,-0.5588763,35.75,182.09,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6728651,0,0.3854196,-0.2692401,0.3681222,7.250001,303.66,351.21,0.02,0,0.195453,-0.1380744,-0.5590033,35.75,182.09,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
