CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3569716,-0.2041653,0.4057397,36.98,249.61,13.01001,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00.00,0.00,0
0.3533333,0,0.3569716,-0.2041653,0.4057397,36.96,249.61,13.01,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00.00,0.00,0
0.4169547,0,0.3561842,-0.2039367,0.4059683,36.87001,249.65,12.99,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4276977,0,0.3562858,-0.2038096,0.4060699,36.87,249.68,12.99,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4391502,0,0.3564128,-0.2037081,0.4060699,36.87,249.7,12.99,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4470104,0,0.3564128,-0.2037081,0.4060699,36.87,249.7,12.99,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4725274,0,0.356743,-0.2030477,0.4064001,36.91001,249.83,12.96,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4847065,0,0.356743,-0.2025904,0.4065271,36.93999,249.9,12.92,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.5004449,0,0.3568446,-0.2024889,0.4065271,36.93999,249.92,12.91999,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5173047,0,0.3569716,-0.2023619,0.4061969,37.04999,249.92,12.92,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5296972,0,0.3573018,-0.2024888,0.4055111,37.16001,249.85,12.96,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5719958,0,0.3575304,-0.2029207,0.4049523,37.27001,249.76,12.95999,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5851826,0,0.3575304,-0.2029207,0.4049523,37.26999,249.79,12.93999,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5973792,0,0.357632,-0.2029206,0.4050793,37.27,249.79,12.92,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6089274,0,0.357632,-0.2028191,0.4050793,37.27001,249.83,12.92001,0.02,0,0.3617722,-0.1868424,-0.2384298,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6214096,0,0.357632,-0.202819,0.4049523,37.27001,249.83,12.92001,0.02,0,0.3617722,-0.1868424,-0.2384298,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6303248,0,0.357632,-0.202819,0.4049523,37.27001,249.83,12.92001,0.02,0,0.3617722,-0.1868424,-0.2384298,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6433261,0,0.3575304,-0.2029206,0.4048507,37.27001,249.81,12.94,0.02,0,0.3617722,-0.1868424,-0.2384298,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6510582,0,0.3575304,-0.2030476,0.4047491,37.27,249.79,12.96,0.02,0,0.3617722,-0.1868424,-0.2384298,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6593161,0,0.3574034,-0.2032508,0.4046221,37.27,249.74,12.99,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6690409,0,0.3574034,-0.2034795,0.4046221,37.26999,249.7,13.01,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6804464,0,0.3574034,-0.2038097,0.4046221,37.24001,249.65,13.03,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6896038,0,0.3574034,-0.2039366,0.4046221,37.22,249.63,13.03,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6989536,0,0.3574034,-0.2039366,0.4046221,37.22,249.63,13.03,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7105832,0,0.3575304,-0.2041653,0.4049523,37.18,249.61,13.05,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.721662,0,0.3575304,-0.2042668,0.4050793,37.16001,249.61,13.05001,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.732041,0,0.357632,-0.2043684,0.4054095,37.11,249.63,13.03,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7421773,0,0.3575304,-0.2043684,0.4056381,37.06999,249.63,13.03,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7520074,0,0.3574034,-0.2040383,0.4058667,36.99999,249.7,13.03,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.762437,0,0.3573018,-0.2038096,0.4060699,36.96,249.74,13.00999,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7732324,0,0.3570732,-0.2036065,0.4061969,36.94001,249.79,12.99,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7840726,0,0.356743,-0.2032508,0.4064001,36.89,249.81,12.96,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7943739,0,0.3565144,-0.2030477,0.4065271,36.87,249.85,12.94,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.803149,0,0.3561842,-0.2029206,0.4066287,36.83001,249.85,12.92,0.02,0,0.3617722,-0.1869694,-0.2384299,312.56,183.74,5.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
