CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4176351,0,0.4170172,0.0863854,0.2182114,25.93,327.28,329.35,0.02,0,0.2310638,-0.1310386,-0.6189473,84.55004,200.08,191.25,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4255819,0,0.4167886,0.0862838,0.2178813,25.86,327.37,329.35,0.02,0,0.2310638,-0.1310386,-0.6189473,84.55004,200.08,191.25,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4496697,0,0.41656,0.08605522,0.2173225,25.69,327.55,329.35,0.02,0,0.2310638,-0.1310386,-0.6189473,84.55004,200.1,191.27,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4621981,0,0.4158996,0.08595362,0.2157731,25.07,328.07,329.35,0.02,0,0.2310638,-0.130937,-0.6189473,84.55004,200.1,191.27,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4829694,0,0.415671,0.08582661,0.2154174,24.83,328.21,329.35,0.02,0,0.2311654,-0.130937,-0.6189473,84.55004,200.1,191.27,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5161574,0,0.4148836,0.08516622,0.2138681,24.10001,328.62,329.39,0.02,0,0.2311654,-0.130937,-0.6189473,84.55004,200.1,191.27,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5306448,0,0.4146804,0.084709,0.2130807,23.86001,328.75,329.39,0.02,0,0.2311654,-0.130937,-0.6189473,84.55004,200.1,191.27,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5425104,0,0.4142232,0.0842772,0.2122933,23.50999,328.91,329.39,0.02,0,0.2311654,-0.130937,-0.6189473,84.55004,200.1,191.27,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5613413,0,0.4141216,0.08415022,0.2118614,23.29,329.02,329.37,0.02,0,0.231267,-0.130937,-0.6189473,84.55004,200.1,191.27,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5761458,0,0.4137914,0.08404863,0.2111757,22.98,329.22,329.35,0.02,0,0.231267,-0.130937,-0.6189473,84.57004,200.1,191.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6145019,0,0.4135628,0.08404863,0.2089659,22.19,329.83,329.24,0.02,0,0.2311654,-0.130937,-0.6189473,84.55004,200.1,191.29,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6218845,0,0.4135628,0.08404863,0.2089659,22.19,329.83,329.24,0.02,0,0.2311654,-0.130937,-0.6189473,84.55004,200.1,191.29,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6336034,0,0.4132326,0.08348981,0.2074926,21.75,330.14,329.15,0.02,0,0.2311654,-0.13081,-0.6189473,84.55004,200.1,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6454947,0,0.413004,0.08326122,0.2068323,21.53,330.27,329.13,0.02,0,0.2311654,-0.13081,-0.6189473,84.55004,200.1,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6547871,0,0.413004,0.08326122,0.2068323,21.53,330.27,329.13,0.02,0,0.2311654,-0.13081,-0.6189473,84.55004,200.1,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6725451,0,0.4123182,0.0827024,0.2050543,20.81,330.73,329.02,0.02,0,0.2311654,-0.13081,-0.6189473,84.55004,200.1,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6800326,0,0.4117594,0.0823722,0.2031493,20,331.33,328.95,0.02,0,0.2310638,-0.130937,-0.6189473,84.53008,200.08,191.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
