CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.4381246,-0.1261364,0.02735581,273.2299,112.0199,234.0101,0.02,0,0.4546346,-0.1350518,0.0299212,284.06,304.32,30.95998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4093223,0,0.4379976,-0.1261364,0.0274574,273.2499,111.9499,234.0101,0.02,0,0.454533,-0.1349502,0.0301498,284.04,304.34,30.98,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.434303,0,0.4379976,-0.1261364,0.0274574,273.27,111.9301,234.01,0.02,0,0.454533,-0.1349502,0.0300228,284.04,304.34,30.98,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4500302,0,0.4379976,-0.1261364,0.0274574,273.2699,111.91,234.01,0.02,0,0.454533,-0.1349502,0.0300228,284.04,304.34,30.98,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4883332,0,0.4379976,-0.1261364,0.02735581,273.2999,111.9099,234.0301,0.02,0,0.454533,-0.1349502,0.0300228,284.02,304.32,30.97997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5033761,0,0.4379976,-0.1261364,0.02735581,273.2999,111.9099,234.0301,0.02,0,0.454533,-0.1349502,0.0300228,284.02,304.32,30.97997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5894813,0,0.4379976,-0.1261364,0.0274574,273.3398,111.86,234.03,0.02,0,0.454533,-0.1349502,0.0300228,284,304.3,31,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6234546,0,0.437896,-0.1261364,0.0274574,273.3599,111.84,234.03,0.02,0,0.454533,-0.1349502,0.0300228,283.97,304.28,31.03,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.642701,0,0.437896,-0.1261364,0.02735581,273.3799,111.8201,234.0499,0.02,0,0.454533,-0.1349502,0.0300228,283.97,304.26,31.02998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6549512,0,0.437896,-0.1261364,0.02735581,273.4099,111.8001,234.0499,0.02,0,0.454533,-0.1349502,0.0300228,283.95,304.26,31.05001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6713945,0,0.437896,-0.1261364,0.02735581,273.4099,111.8001,234.0499,0.02,0,0.454533,-0.1348486,0.0300228,283.95,304.26,31.05001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6873214,0,0.437896,-0.1260094,0.02735581,273.4899,111.71,234.07,0.02,0,0.454533,-0.1348486,0.0300228,283.91,304.21,31.08997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6998885,0,0.437896,-0.1260094,0.02735581,273.5398,111.67,234.1,0.02,0,0.454533,-0.1348486,0.0300228,283.89,304.19,31.10998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7097569,0,0.437896,-0.1260094,0.02735581,273.5799,111.6201,234.12,0.02,0,0.454406,-0.1347216,0.0300228,283.86,304.17,31.14,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.721374,0,0.437769,-0.1259078,0.02735581,273.7099,111.49,234.1801,0.02,0,0.454406,-0.1347216,0.0300228,283.82,304.12,31.19999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7325726,0,0.4376674,-0.1259078,0.0272288,273.8499,111.36,234.25,0.02,0,0.4543044,-0.13462,0.0300228,283.75,304.08,31.27,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7441001,0,0.4373372,-0.1256792,0.02712721,274.3899,110.79,234.45,0.02,0,0.4541774,-0.134493,0.0299212,283.62,303.97,31.41997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7561774,0,0.437007,-0.1255776,0.02712721,274.77,110.41,234.54,0.02,0,0.4538472,-0.1341628,0.0299212,283.34,303.71,31.71003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7671281,0,0.4365498,-0.1255776,0.02712721,275.4099,109.84,234.62,0.02,0,0.4534154,-0.1340612,0.0299212,283.01,303.4,31.89999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7760667,0,0.4365498,-0.1255776,0.02712721,275.4099,109.84,234.62,0.02,0,0.4534154,-0.1340612,0.0299212,283.01,303.4,31.89999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7837058,0,0.4362196,-0.1254506,0.02712721,275.9099,109.45,234.69,0.02,0,0.4530598,-0.1339342,0.0299212,282.72,303.13,32.05998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.79294,0,0.4356608,-0.1254506,0.0270002,276.7,108.81,234.76,0.02,0,0.452501,-0.1338326,0.0300228,282.28,302.67,32.26004,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8036606,0,0.4347718,-0.125349,0.02689861,277.8,107.91,234.84,0.02,0,0.4520692,-0.133731,0.0300228,281.98,302.37,32.37,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8136399,0,0.434086,-0.1254506,0.02679701,278.64,107.18,234.93,0.02,0,0.451739,-0.133604,0.0301498,281.65,302.06,32.52,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8323611,0,0.4336542,-0.1254506,0.02656841,279.21,106.66,235,0.02,0,0.4506214,-0.1333754,0.0300228,280.74,301.38,32.87003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8408424,0,0.4328668,-0.1254506,0.0262382,280.15,105.8,235.11,0.02,0,0.449834,-0.1331722,0.0300228,280.09,301.03,33.12999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.848631,0,0.432308,-0.1255776,0.0260096,280.79,105.21,235.17,0.02,0,0.4492752,-0.1330452,0.0299212,279.65,300.81,33.28998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8587283,0,0.4316476,-0.1255776,0.02578101,281.58,104.5,235.26,0.02,0,0.4487164,-0.1328166,0.0297942,279.07,300.52,33.51002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
