CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5216144,0.1590548,0.2662174,9.120002,82.12999,341.43,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.53,4.83,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-5.116945,0,-1.108671,0,0.00,0
0.1670939,0,0.6515354,0.1635252,0.2362963,13.25,81.64999,308.39,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.55,4.830009,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.01462555,0,-0.003168702,.00,0.00,0
0.217427,0,0.6444996,0.1589532,0.2280412,7.509996,84.96999,311.59,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.002075195,0,-0.0004498363,.00,0.00,0
0.2419758,0,0.6344666,0.1579372,0.224917,5.760001,86.48001,314.08,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.0007820129,0,-0.0001693964,00,0.00,0
0.2579129,0,0.6294374,0.1575054,0.223901,5.100001,86.92001,315.35,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.0005636215,0,-0.0001223087,0.00,0.00,0
0.2734617,0,0.6201664,0.1559306,0.2224533,4.090006,87.28001,317.55,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.0002937317,0,-6.389618E-05,0.00,0.00,0
0.3128851,0,0.6126988,0.1542542,0.2210055,3.52,87.19,319.37,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-5.817413E-05,0,-1.263618E-05,.00,0.00,0
0.3434183,0,0.5938266,0.1505712,0.2174495,2.290002,86.64,323.85,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-1.525879E-05,0,-3.695488E-06,0.00,0.00,0
0.3960019,0,0.5710428,0.1420876,0.2115313,0.6599936,86.03999,328.97,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,-4.172325E-07,0,0.00,0
0.4051747,0,0.566039,0.1404112,0.2099565,0.4000022,85.83002,330.18,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,,0.00,0
0.4162205,0,0.5626862,0.1395222,0.2090674,0.1800031,85.67001,330.97,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,.00,0.00,0
0.4280398,0,0.5578856,0.1379728,0.2077213,359.8,85.42999,331.96,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.4488262,0,0.5517388,0.1362964,0.2059433,359.14,85.23,332.86,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,.00,0.00,0
0.4604964,0,0.5446014,0.1341628,0.2042668,358.29,85.06,333.26,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.470535,0,0.5403596,0.1329436,0.2033779,357.87,84.95,333.22,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0,0.00,0
0.4816806,0,0.537464,0.1320546,0.2031492,357.63,84.86,333.15,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.493054,0,0.53467,0.1312672,0.2024888,357.52,84.80999,333.06,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.5057466,0,0.5304282,0.1301496,0.2015999,357.47,84.75,332.97,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,.00,0.00,0
0.5174667,0,0.5275326,0.1294892,0.2008125,357.5,84.75,332.97,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.5281312,0,0.5233924,0.1284732,0.2000251,357.56,84.85999,333.02,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.5365351,0,0.5203698,0.1278128,0.1996949,357.58,84.99001,333.11,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.5447705,0,0.5174742,0.127254,0.1992377,357.63,85.18999,333.26,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.5543323,0,0.5129022,0.1261364,0.1990091,357.6,85.56001,333.52,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.5645345,0,0.509778,0.125349,0.1988059,357.58,85.89001,333.72,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.5750931,0,0.5049774,0.1242314,0.199009,357.45,86.37,334.09,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.5846356,0,0.5017262,0.1233424,0.1989074,357.41,86.77,334.34,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.6037552,0,0.498729,0.1227836,0.1986789,357.32,87.20999,334.64,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
0.6115206,0,0.4914646,0.12065,0.1977899,357.12,88.31,335.46,0.02,0,0.1288034,-0.1838452,-0.209296,82.81002,323.57,4.830013,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
