CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.402448,0,0.1509014,-0.1654302,-0.458775,60.25001,93.98,183.21,0.02,0,0.1808226,-0.1592834,-0.4826509,75.83005,23.75001,9.250008,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.417493,0,0.1507998,-0.1654302,-0.458775,60.25001,93.98,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.83005,23.75001,9.250008,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4296534,0,0.1507998,-0.1654302,-0.458775,60.25001,93.98,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.85002,23.75001,9.25001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4492142,0,0.1507998,-0.1654302,-0.458775,60.25001,93.98,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.85002,23.75001,9.25001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4728426,0,0.1507998,-0.1654302,-0.458775,60.25001,93.98,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.85002,23.75001,9.270011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5288713,0,0.1507998,-0.1654302,-0.458775,60.23001,93.98001,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.85002,23.75001,9.270011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5709197,0,0.1507998,-0.1654302,-0.458775,60.25001,93.98,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.85002,23.75001,9.270011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5889347,0,0.1507998,-0.1654302,-0.458775,60.25001,93.98,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.85002,23.75001,9.270011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6240093,0,0.1507998,-0.1654302,-0.4588765,60.25001,93.98,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.85002,23.75001,9.270011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.634656,0,0.1507998,-0.1654302,-0.4588765,60.25001,93.98,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.85002,23.75001,9.270011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6467827,0,0.1507998,-0.1654302,-0.4588765,60.25001,93.98,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.85002,23.75001,9.270011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.658715,0,0.1507998,-0.1654302,-0.4588765,60.25001,93.98,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.85002,23.75001,9.270011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6782913,0,0.1507998,-0.1654302,-0.4588765,60.25001,93.98,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.85002,23.75001,9.270011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.690953,0,0.1507998,-0.1654302,-0.4588765,60.25001,93.98,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.85002,23.75001,9.270011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.703314,0,0.1507998,-0.1654302,-0.4588765,60.25001,93.98,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.85002,23.75001,9.270011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.715331,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.98001,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.85002,23.75001,9.270011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7275291,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.98001,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.85002,23.75001,9.270011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7379453,0,0.1507998,-0.1654302,-0.4588765,60.23001,93.98001,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.85002,23.75001,9.270011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7506396,0,0.1507998,-0.1654302,-0.4588765,60.25001,93.98,183.21,0.02,0,0.180721,-0.1592834,-0.4826509,75.85002,23.75001,9.270011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
